ID,speciesKey
1778274,8
632653,7
1359617,4
15101,3
384992,5
1544921,3
458166,5
869235,7
540963,0
522087,3
386182,4
957783,9
627238,9
1030421,0
1762534,0
473164,0
517151,1
343460,7
1824632,3
314197,2
1337927,6
1076169,6
1360677,4
342562,9
929732,3
1040487,3
485472,4
949311,7
1536779,1
1743177,1
1114104,0
1075175,0
708483,4
1638733,0
339583,6
128514,5
819034,3
1270961,6
1507498,9
765159,3
564801,7
616523,6
10553,0
1629747,5
282765,6
1826422,9
1529625,3
1730273,7
1878923,8
1398954,6
473825,4
132894,8
531147,7
728075,7
1836066,6
327385,4
1511916,3
376850,9
1001173,3
1611942,9
1188851,3
91752,9
807033,8
1059757,6
1538849,6
970807,7
1675157,0
935829,0
1513657,4
1052203,5
782452,0
385548,1
1519175,4
305108,3
1659510,6
1189718,3
370217,1
1372182,6
1428951,5
53418,9
912755,0
290092,0
998986,4
1812,0
1140028,4
429893,4
983250,1
876424,8
1029373,7
1342600,7
1051251,4
1223773,2
1416521,6
1800510,9
964452,0
34080,4
1456701,5
1200249,6
263665,4
1677931,9
45256,6
318803,3
1317055,3
691742,9
339459,4
436265,0
608212,7
29720,1
838895,5
481318,1
960771,0
890920,0
1883399,6
1302023,8
640450,1
88723,7
998267,0
885781,5
1630197,6
1590244,4
972399,6
1827660,7
152009,4
1085403,7
207616,8
84439,4
1245004,6
1705300,3
1061983,1
1128481,2
720378,4
622271,6
172723,2
1824198,7
492936,3
1599057,1
575050,8
601472,9
893702,9
908268,1
1159405,4
298357,7
45346,7
423231,1
1212735,1
824654,7
677307,7
1208599,8
1156770,9
1366036,0
252925,3
1499537,8
1347382,3
1152488,4
1740746,8
573103,9
1037092,6
702611,4
1808991,8
1209176,8
656923,2
1839004,8
1465107,9
675255,5
320837,7
340242,0
858507,3
712592,2
158721,9
705894,7
162157,5
665998,0
597934,8
221935,4
907250,2
496540,1
68402,0
1777081,5
858020,1
160716,7
1765677,3
834559,5
1511318,4
1343929,7
786677,5
866256,4
1607834,3
392538,0
324882,7
1097239,6
1036226,8
690839,6
1615609,8
109541,7
1301738,4
1348099,0
769036,4
1249527,2
560622,5
771570,2
474699,0
1446796,5
219880,4
894027,1
135528,8
1488613,4
1308019,4
1847015,6
1882622,6
1130209,2
334997,6
1177934,9
1365993,5
151054,2
1051953,9
1313878,5
1412609,1
53590,8
639712,8
1775336,8
1603097,0
872853,4
756504,4
1164128,9
1408196,6
321948,9
830674,0
911648,3
1530255,0
183739,4
1080471,1
1417046,0
404088,4
1182986,6
1018803,2
1636329,9
978110,5
600514,3
1477909,9
1603318,9
1626087,9
45292,6
703085,7
1308787,6
472017,3
330551,6
278185,7
1813639,0
1769339,6
88482,9
714199,7
396652,4
3085,4
598743,0
23859,3
182707,4
1372872,2
36500,5
288441,0
1781800,3
1350631,2
817103,3
339311,5
973404,4
146834,5
391376,3
895373,9
1165313,9
1585368,4
391177,9
81695,8
121830,6
641416,1
1752408,3
77205,8
185027,8
1871132,3
1375932,8
1152955,5
1016897,1
1524993,9
688158,2
682684,9
252100,4
1309665,1
366478,7
845315,2
25308,3
720007,0
980003,5
1873033,8
1290989,0
528100,8
1206568,2
463467,4
842244,2
1274930,5
1126767,9
1431253,9
709451,6
619850,2
1426030,3
1699459,4
1448289,8
476163,4
1232212,5
1393034,7
778795,6
875855,5
222269,6
868302,1
256772,2
522995,6
951900,6
116820,7
70258,0
1281621,8
1634538,1
1699078,3
1745295,4
12295,3
392006,8
1207191,0
7689,1
260580,1
1707622,1
1921149,6
1675692,6
1860302,9
1066278,3
1198710,4
425549,9
247462,2
1914021,3
119965,3
1651069,1
1606395,9
640213,4
1759759,9
517699,3
370681,3
354761,4
845900,4
1067652,4
1552211,6
908099,2
1265988,9
798088,1
1672581,3
196334,7
704908,4
1301589,4
891048,0
80355,2
365570,3
1771639,4
1134731,6
465407,0
1135637,7
1863417,9
784876,7
1253291,5
266642,0
422669,0
774199,2
1117713,9
593738,5
540381,5
121012,5
663458,0
1204566,3
858018,3
820181,9
1407237,6
1099974,4
950514,4
886729,3
1017101,3
578828,8
1241582,3
138242,3
520332,3
386692,2
1396555,0
468425,2
1905827,5
1771195,1
1489472,9
901374,7
1102821,8
97735,8
1443090,1
1321078,4
154492,0
1306890,0
636798,9
1795123,6
812548,7
93953,2
645624,6
1754363,9
404197,1
705719,0
1232086,1
1922121,7
760921,4
310852,6
563969,2
949071,1
218138,1
1450573,8
371615,4
741668,3
400620,3
1418453,3
731384,2
1054782,4
433600,1
1671241,2
1909523,4
1328798,2
1089928,0
1798956,7
1845219,1
170578,3
823719,6
765944,5
531242,4
1104630,0
1290266,1
24141,8
1739591,1
3855,7
1154317,6
395998,3
481767,5
1497089,6
1186743,3
632454,1
777165,2
1159874,5
1780793,1
1819104,0
562567,0
1745995,7
499093,5
831385,6
220365,7
1758298,4
475330,3
684682,6
40699,9
1312063,0
1675205,1
1668110,5
1215703,7
1587475,4
940940,4
708200,9
1875973,0
608483,6
1820773,4
423182,4
167204,1
419504,4
1651269,1
1375389,4
283946,0
760858,1
969773,7
1521091,9
494772,9
709402,1
1119729,5
1060826,1
1249506,5
1020254,4
1302183,2
1060967,0
921415,1
873783,3
1591482,6
781416,7
1756545,2
1800412,7
1087606,9
741308,6
1487529,5
1014442,5
1103186,3
917667,8
93071,0
797032,6
939864,2
765847,6
1246951,5
639749,5
881118,3
886483,3
1182072,8
1635967,5
674296,5
811403,7
186416,4
171416,4
855452,5
1674629,8
949908,3
1007927,3
1134904,7
1140846,0
1146840,3
1225835,7
1811755,3
540981,4
265736,3
428447,1
698452,5
1371994,3
1521866,2
1316725,4
430055,1
1843378,6
1192216,5
271148,7
807510,4
131053,1
1782599,3
1112282,0
723431,6
1266615,0
1145513,1
1808421,1
861081,5
895906,4
853849,9
777313,1
1703480,6
611905,7
636451,8
181930,1
1853311,1
1318749,2
1612779,4
408853,2
1422463,9
1378584,8
35871,0
269989,2
1704699,9
145773,7
1086341,2
1154371,5
1669853,4
1651534,3
1164458,5
477512,5
351487,3
1185688,4
228366,3
623134,7
300037,6
300683,8
174168,9
368532,6
78868,3
366489,4
921408,3
728731,1
1232612,2
1817752,8
1820465,0
1235046,0
665827,1
1852376,7
253331,1
1170250,4
1387426,3
1189195,3
1392028,4
1351687,6
1368484,7
908525,7
1081952,9
383489,9
290978,9
288386,5
1444359,3
1856180,2
1436123,4
1629809,3
413675,8
1701216,4
1820328,9
1604183,4
1584979,9
580911,6
115629,7
164285,2
1829491,8
1373242,4
838932,6
452194,6
1913051,9
1626756,1
1474625,8
1706875,3
142780,8
1445765,8
324390,6
601496,7
736,3
316083,7
1655936,5
1791015,1
779834,3
368849,7
1427190,2
568830,1
243743,3
1048032,9
1504375,9
48822,8
572135,5
913294,9
1589069,8
1062067,6
461426,2
186762,4
255154,8
67844,6
393438,7
1580448,2
352773,7
1548250,1
850319,3
255846,3
918573,7
1715846,8
1583789,3
1624908,5
1864921,1
552728,2
1191924,0
271864,4
1850098,6
1612690,8
1360141,1
1665644,5
603598,8
1560469,5
1731742,6
1237312,2
1520350,5
367395,1
1154381,4
529969,1
1490868,2
136267,0
1203985,0
1521877,9
1390694,4
1058644,6
440185,4
44205,0
1847143,9
103854,6
1037032,3
1880339,3
1742774,7
1216201,0
595871,9
999371,7
1060412,3
314126,0
1340473,5
405516,3
1465,3
1497486,7
481079,8
545022,4
301296,6
535207,0
1015300,7
515303,0
505815,3
1534375,8
1246463,1
1758927,4
1805531,2
1574633,3
386062,3
1821523,4
1907104,5
395015,5
1828371,4
1645376,1
1091716,8
1087775,2
343238,5
371624,6
838123,5
700417,1
446938,5
1827161,7
488356,0
1291611,9
1905898,8
1714284,1
732033,0
1078915,7
705595,5
1764007,8
1492755,1
1809154,2
1797404,0
686880,9
1311838,3
786286,4
177562,4
567921,5
1516322,8
1113157,8
1607112,4
762582,4
445277,0
1041320,1
1255894,9
1893896,0
30955,4
812813,4
1138753,4
1529058,7
4698,7
1023982,3
1489979,5
76301,7
1024776,9
107588,8
997549,7
1025962,9
62277,7
756705,8
142328,8
244631,1
672403,4
760872,3
1439282,3
921583,1
1118368,7
808924,2
1524013,0
1378415,6
876736,4
635790,9
1707384,3
322661,7
1766321,6
667966,7
200797,1
672671,5
768948,5
937279,7
1691141,0
863732,5
873088,2
1116415,8
1396491,9
1757126,5
1868010,3
177883,4
1247538,3
1501855,8
638327,2
697083,4
1892267,9
975155,6
675231,7
1134978,3
648437,8
1762257,7
1726878,1
742926,4
1521791,9
1836687,3
9310,0
1770556,6
1057917,3
1096561,6
24718,6
564889,5
825904,9
1649991,4
746304,9
482759,3
1200215,3
345172,9
1321212,8
987269,3
464663,1
51842,0
104457,3
979567,5
1381591,2
588491,9
649908,9
261725,5
1370590,4
998455,1
417572,9
396415,6
590927,2
925986,7
559213,9
724718,0
1724208,6
12180,5
173387,5
471552,2
1331253,6
784268,9
289844,6
1314719,7
1290177,3
1180353,0
779185,9
1734587,3
1152464,2
1766922,3
581878,1
384212,0
1207117,7
56803,7
1437186,7
417308,0
509367,4
237831,8
763872,4
213214,4
1905504,7
1390284,8
328432,3
1643210,2
121753,9
969422,1
936285,5
1323687,0
496304,1
1042041,6
1555441,8
339391,1
1056075,2
1850529,6
522881,2
8811,1
1311405,7
464444,7
594017,6
995276,5
420785,9
664631,5
1059007,8
1793806,1
171976,9
940259,0
541082,2
1305319,6
1735194,5
1797449,3
1455603,8
130882,1
908213,2
473454,0
689919,1
1158416,0
1261297,1
576215,1
514250,0
916943,3
1045933,1
1466732,7
235194,1
465543,2
1853430,6
219004,0
1535095,3
1816081,0
1831753,9
1393860,9
1220536,3
1698991,8
1808246,3
754047,3
380380,1
1885628,9
1616715,2
284671,1
522162,3
1658844,7
1583677,0
711651,7
33186,3
272291,4
1530759,4
1506607,2
1828920,9
101198,8
292539,2
123859,0
239655,8
380403,4
416077,5
1391031,4
1630669,2
715461,7
853978,0
929185,5
416814,1
830354,3
721936,6
849958,9
691926,2
1137461,0
1644974,3
226609,6
1193180,5
1579055,9
846687,6
369280,3
442708,7
1030146,0
419784,7
1145857,3
99979,5
1136422,3
359489,0
1422751,3
204318,7
994580,3
405250,6
976153,3
1124918,6
599435,5
873483,6
1816366,7
786834,5
1798659,9
409746,5
1496016,0
772723,0
1502806,5
1731003,1
1312085,5
1831477,3
996555,1
346080,3
623712,1
880736,6
1512316,2
1852311,7
1043728,6
1087747,3
43951,1
1405224,6
990979,2
765336,6
908950,1
279362,1
343064,5
520208,7
626443,3
987491,6
69665,4
350889,6
413245,6
597892,3
1169502,8
932445,3
336606,9
422725,2
779424,7
1265181,0
1776462,0
407073,4
739575,5
164710,4
949452,5
1033945,4
465359,0
753464,2
183679,4
277814,3
472533,5
1213771,0
1682165,8
943237,8
1082345,9
1784444,3
1580560,1
1917132,5
1565847,5
1820605,0
1026769,5
897397,1
88489,9
1739687,7
961527,8
1584641,2
1032636,6
1810961,3
796276,4
1162078,7
660500,8
1573039,8
924109,2
449093,8
535771,5
814788,6
1335414,0
1065287,6
1271144,0
1433728,1
995220,0
443153,2
1870509,9
1137448,3
1268843,7
1781030,8
1163908,0
238952,8
1470833,3
686233,5
1626190,0
1606688,8
1592871,4
829552,1
708651,1
9303,1
656602,7
1908208,4
457303,2
1218402,6
59920,1
1908414,0
1778375,2
881372,3
183316,7
1109182,3
1683803,8
1012512,6
1795902,5
661647,7
717451,7
1887836,3
384458,5
686112,9
1758666,5
64043,3
80222,3
1310441,0
1442819,5
296668,0
601995,1
257078,4
1532948,1
1708492,6
1651602,4
1765834,6
721350,8
140767,4
808888,5
1011296,4
958502,1
229009,2
1822082,5
107870,8
101188,5
1341065,5
444872,3
736575,1
800723,5
137215,4
984626,7
778448,0
1877804,6
612291,6
660842,7
904768,1
980600,8
670160,8
1430146,1
1413623,3
1422423,7
1435729,9
588977,7
1755679,3
656953,9
99290,4
1114298,6
1273699,8
1001634,9
1595592,3
919770,6
959008,6
122526,7
1547244,7
1876526,7
864172,7
449169,3
618743,7
188336,4
1029465,5
1018093,2
1780501,9
1087859,4
1046930,3
1908384,4
613119,8
1048520,6
1595398,6
1246107,5
1888243,2
1492525,0
558532,6
1721278,4
1313887,2
51881,6
1115157,8
1378610,2
1756710,3
1884485,6
1409781,7
348664,4
1436992,2
613751,0
464439,5
223447,6
1326503,9
258276,5
153306,0
1729286,9
363547,3
867316,7
751084,8
25912,3
530302,3
164647,3
27076,3
70206,8
1520315,3
389343,6
979028,6
129995,4
1324202,3
1684152,4
1622780,0
1734248,4
950334,0
596467,6
1827487,1
486113,7
524958,8
1859167,4
1599812,1
611272,1
1674151,6
336905,4
1613045,6
1814793,6
71263,2
329516,0
447097,3
1241771,9
1806968,6
1274554,9
1283793,3
1682038,3
1049705,8
555459,8
339976,3
24570,1
1152093,5
413569,0
1235844,6
679976,2
1491072,3
159851,3
401136,6
795090,0
1654107,8
1504338,7
1464270,9
1807131,9
1092223,6
737953,3
1512773,1
1702766,5
1665812,5
1168042,7
1041336,8
1622803,3
1399248,7
1073177,0
1063654,5
680297,4
473562,6
414969,2
1555226,6
1632074,0
151008,4
1214053,7
1551748,5
1708147,3
98857,5
1281852,7
1751531,2
1669127,4
273853,2
1574161,7
1057581,6
1540091,9
679428,0
167172,4
194523,9
539598,6
615055,2
338467,9
885143,0
1112403,7
1348446,3
1551566,9
1339059,6
76498,5
1075221,2
253989,4
919771,5
1487043,3
46181,7
1865414,7
627194,0
318077,9
354960,6
1387605,7
5509,2
1582603,1
205993,6
884343,5
1081497,7
1837381,6
1328779,9
782720,0
1058781,3
1713262,7
806823,6
1066699,0
656748,0
1058476,0
786106,6
1377720,5
145415,2
616985,4
55209,5
1351095,9
1318989,1
280581,1
1329810,4
196449,5
1676599,6
626365,0
124366,4
265080,6
1221539,7
1366905,6
282689,6
962070,4
701056,7
1788209,7
535765,4
367516,5
1421236,3
267062,3
173948,0
549324,1
329000,7
996175,3
954624,9
319836,0
662886,4
617133,7
995827,9
1647815,9
218278,6
197368,8
1652357,9
114732,6
1535400,3
983543,2
460765,2
1395303,3
1409536,5
567229,4
1303025,8
1532123,7
462953,2
386092,0
782934,5
1794015,2
1903663,7
398196,8
1650354,2
1834432,7
1826252,4
1884772,1
831297,0
1296970,4
1848825,7
1304072,4
853877,4
851262,0
756688,5
1634979,2
1017377,9
1183677,6
493714,9
1509324,7
515088,7
1460910,5
90830,9
1876833,0
1118303,3
1212798,3
77867,0
1137641,7
988498,0
1304618,0
446232,7
835165,1
1390807,7
1236046,7
258564,3
55168,1
1080446,5
1378282,0
919701,2
261520,5
830879,2
479768,0
1480502,8
58582,7
546084,0
1132994,7
1301136,3
1731001,5
715227,8
1069248,4
1231979,4
5222,1
1567812,3
991780,5
240507,8
1541333,3
609179,0
1376524,1
717411,4
178443,4
1789649,7
1221573,3
1477251,5
1171601,4
873465,9
871472,9
1220893,6
369088,8
1644753,5
1708167,9
1836523,4
250001,6
1758285,4
1202560,3
1092291,0
1414287,4
1428462,2
137291,3
1236702,7
533651,7
1084701,3
1518857,6
1843375,6
444437,3
86702,4
508256,3
689743,5
870865,6
1746394,5
1480626,3
1275441,0
1008255,3
1232784,3
197012,9
1309867,6
1832298,5
110177,8
1435715,7
457288,4
1166343,7
1462713,2
4504,8
563180,7
1118419,1
788580,8
522178,9
1345169,2
138347,3
1578330,9
369926,3
729846,0
1326969,0
1679712,4
494203,6
1042259,4
638035,2
1569551,1
553909,9
1476464,3
856997,4
213972,4
1794330,3
1284367,4
824331,9
81505,6
1506683,3
1506852,7
1181799,4
1582571,1
85613,2
1628903,9
1609511,4
934618,6
1285297,4
848078,1
1722285,7
95329,5
1508718,8
1387728,6
886480,3
1005021,7
500711,2
1858260,1
1792031,6
571621,8
850822,9
266446,4
1370969,9
991218,6
186534,1
631237,3
269671,0
1622268,6
33968,9
215648,1
1877681,8
763197,4
1877992,4
1414497,7
1341287,4
599819,3
1166695,2
1665016,5
361327,7
775046,4
1467848,3
1097523,3
507410,0
139164,8
1490764,4
294481,7
1163336,6
1729445,8
1060379,8
23626,7
594091,8
1128424,3
1820943,8
1232900,8
232561,9
686698,0
1632450,2
875214,5
1069224,4
178242,4
1407583,5
955760,7
886511,8
735876,8
797926,9
1350627,1
123373,4
467050,5
107615,3
1350055,8
1328831,0
1150700,6
19363,7
1886819,9
607209,7
520470,1
165568,3
1352501,4
1167699,9
58115,2
809221,4
603290,9
1837594,2
676081,2
1616109,6
1415839,8
1580347,3
1596329,9
180432,1
492016,9
1354722,2
1089414,8
1060535,9
1465509,3
379047,4
153003,4
229878,9
1230763,3
1504184,7
831874,6
1509373,9
218757,1
1193265,2
1291148,8
616957,2
300198,3
1341395,0
1166041,4
1821315,3
898747,5
1412317,0
1298358,4
1216668,9
1831128,0
1876042,4
1102127,4
1586095,0
833278,9
28799,4
1044495,4
1895307,4
597927,0
1366022,2
1219273,4
554009,0
214142,1
299921,5
393256,7
1554040,7
1123012,6
1427851,9
750997,9
1446695,9
137658,1
339863,4
1537862,6
1825210,6
263208,6
476468,1
1908180,9
786044,9
1260072,8
1101834,3
772160,7
1793824,6
316789,9
908453,3
1265402,1
1475558,7
1772137,7
853352,2
713703,7
548537,4
799588,1
963900,7
947329,4
1352522,3
239284,5
926604,2
1180172,7
400458,0
1848158,5
231434,3
1178423,9
471038,1
1205668,3
297987,0
1124086,3
514007,0
275667,6
574273,8
1088801,9
355703,4
25711,4
1200678,8
554174,2
1606047,7
1001790,3
263547,3
350982,3
443329,7
738441,7
1108840,9
130202,9
514590,6
863160,3
1920218,0
1070605,0
1894374,8
1627966,4
183273,0
626028,1
320973,6
1467375,9
1140534,7
483319,2
470768,7
102424,0
926371,6
1529025,1
1505988,0
897877,1
727362,6
273776,6
427922,3
1007591,7
1217539,8
853973,3
944539,7
1619127,0
1377479,8
1034136,9
1455521,3
351698,5
780809,9
1709325,4
624062,4
369658,4
1427390,3
633079,2
44833,1
100601,2
1762614,8
162990,9
1058618,7
995247,7
1736730,3
1597022,6
237418,5
323883,7
860352,5
228372,1
1569393,8
129217,2
56824,4
602617,7
1034584,7
341510,8
1865751,3
1315965,7
488865,3
564796,3
1858154,2
107927,9
504829,0
869222,7
1706424,5
763048,1
1392448,7
440924,7
296661,5
1326049,9
1512529,0
1821100,8
1000852,1
1332472,7
1778173,6
1459751,9
1491118,2
1198433,5
1570837,5
290859,0
1635690,0
897737,2
561219,8
942104,8
1587294,2
1104557,7
1314487,0
701706,7
1639165,4
1546742,7
1665005,7
1027265,3
136706,1
1640767,0
1079381,4
940880,8
830856,0
1111737,1
536111,0
501623,9
208597,6
1190297,6
1479816,3
1495066,7
1408904,4
630389,8
1920380,8
1862690,3
2517,1
1137834,4
1550466,0
434897,3
1287940,4
381916,0
1675628,7
1676835,1
594681,7
1593227,4
1081136,2
539865,8
1378499,1
836695,3
1117149,1
1906112,5
1823650,7
1081978,8
185008,7
1921755,5
530187,6
1754201,2
1047741,8
124443,9
1311680,5
70384,6
663027,0
313087,1
159448,7
1902184,5
1835055,0
225395,3
118689,3
1715318,6
404476,2
91142,1
583362,2
1271301,7
475768,9
734900,6
1907422,7
380868,3
1032989,7
1586431,7
398796,7
822649,2
1213722,1
28118,0
1243512,9
1040799,7
888574,1
623434,3
164381,9
1844537,7
296902,2
263624,8
1637707,1
1670847,3
1788835,6
1583543,3
1025019,6
94053,2
1731918,0
914526,6
1085086,0
201292,7
1748189,6
1647883,9
593736,1
1876314,4
1185235,4
852064,7
886272,2
1043262,4
328624,5
928593,1
1763757,1
1510074,8
534116,6
1001144,5
419481,4
149512,9
894050,3
1097342,7
1420015,7
675478,4
1165111,6
1358896,3
78791,6
1816302,0
338571,0
637802,7
157110,6
322354,1
86892,0
14185,7
1072562,2
693797,7
477046,2
1727786,5
1668199,1
868359,6
194002,9
626309,3
840279,3
1491329,4
477110,3
632120,3
1238230,1
1328392,1
1405766,5
1732560,8
853104,4
1033397,6
1269870,4
941022,7
1537631,0
559581,8
1303023,9
1219040,2
62412,9
757757,4
1387364,9
1106492,1
1720064,2
623376,9
1108819,7
1795825,8
55948,5
1869966,7
1682954,7
176407,6
489246,6
1031633,5
1031,4
1517546,1
675423,6
394353,3
635403,4
1195970,5
1182744,0
69600,4
973150,0
1569784,3
1233170,4
489894,8
178870,1
1325436,7
129441,1
1041073,1
860869,3
152829,2
1164039,1
1852724,7
1153102,5
122302,4
448600,8
114747,3
57710,1
561381,0
960476,4
535128,2
825558,8
556669,1
1893907,3
1641858,8
575984,3
1750536,8
1708026,9
1258783,9
547359,1
517708,1
1602625,6
1673629,0
37706,3
768512,3
1450742,7
1740565,5
772381,2
1103529,0
151404,3
729818,1
1644408,0
1018275,4
828534,3
322608,8
684759,6
1394481,5
518287,4
70020,3
1229847,9
905490,7
1430732,9
1576090,0
1318926,7
75484,0
267797,0
1443455,3
1604059,3
1766740,7
675041,5
466822,3
383671,4
717461,3
759655,8
1656738,0
303739,3
200321,3
118606,2
401719,0
1524101,1
1169993,6
1860543,3
2031,9
1841765,7
1490616,6
1213163,7
611525,7
582456,0
423921,2
1283514,1
861942,3
28155,5
1338306,8
1017125,6
1667063,3
593439,0
1570635,9
1395664,8
638199,9
1741377,6
91007,5
88794,4
729757,4
1552677,5
1549798,2
1023965,5
1434685,0
1686644,4
1275896,9
1531029,6
1041937,3
1487283,4
1633690,3
257153,7
476823,8
983570,3
1549172,9
1670872,5
377158,5
322884,3
279074,2
1496978,0
135786,4
1650702,4
643478,7
109875,4
584666,0
1435495,3
406490,3
932084,3
1296839,3
1373483,2
833030,0
587690,8
474064,2
1755253,0
298587,5
883622,2
739928,2
860417,5
51522,9
530360,4
1240088,4
484094,7
1551054,8
802029,7
411861,9
287208,0
745574,3
1245110,8
940311,3
127676,4
1702100,3
1741909,7
1536393,2
1259313,4
564163,5
1565786,8
819663,1
874243,8
1248941,6
462292,8
1450557,7
319460,7
588252,8
1176160,1
85102,5
1420492,3
974348,9
218225,4
360509,4
94169,7
226333,2
420670,8
1456916,9
1904183,7
929369,3
712581,5
1362131,2
910646,4
421623,6
1624646,9
1662740,9
775413,3
1815176,6
678356,9
1109071,8
1546760,2
1046152,4
130494,3
1762205,4
312273,6
616538,6
943724,3
120602,4
1803241,1
879744,0
1775598,6
969122,3
1383705,9
1680132,8
220638,1
897772,7
1608508,5
1251012,8
1206869,7
219057,6
1832032,3
1061607,4
1588698,3
265434,1
250684,1
724842,3
1367684,9
97903,7
1610405,0
1725823,1
1790484,4
671947,1
1792030,9
1852503,6
485117,0
1430887,5
505010,6
1114758,4
1584586,4
422533,0
1267618,0
1888968,6
894441,9
1691893,3
639761,3
1706440,5
1535413,3
640121,4
499793,7
1056265,0
1815084,5
1781189,6
1730806,9
1102111,7
379390,4
1464142,7
197007,6
1365750,1
842935,3
1752076,6
40662,6
1316958,1
265983,2
1335667,0
1558980,3
337328,7
1388832,7
1851549,8
1175927,9
115323,6
471292,2
140270,7
494711,1
27576,5
1917442,8
1612719,2
113790,2
1728375,6
882586,2
1916760,4
895602,5
466941,6
250540,3
291896,4
1605035,0
1654170,6
843719,1
700824,5
1352779,0
386839,5
1664126,3
1396718,4
390613,3
482353,8
446221,1
1453023,4
811199,2
350404,5
1714747,3
1547383,8
1626794,4
1517208,9
1586865,5
681600,9
611766,2
1308066,8
853514,9
1344920,9
805678,7
942109,9
143486,7
782756,5
436570,0
507202,8
438539,3
262970,7
785404,0
860003,9
1504151,8
1146743,9
407971,9
807852,4
699181,8
110153,0
610993,4
22867,2
882108,6
1732770,5
1305238,8
1067706,9
781000,3
1121027,5
263007,0
747834,5
607696,3
856108,2
1229662,2
71763,6
125661,0
1178418,0
1599503,7
1741174,8
1573033,0
896653,6
1702223,4
324382,7
627095,7
771271,3
1528132,6
1578601,3
1633991,5
1839501,3
277484,5
604566,4
1097962,6
1889681,5
1007178,4
116169,1
209375,3
1733342,1
824422,5
1734220,9
837461,3
673976,8
1159425,7
1038202,0
969694,5
637504,1
1587170,3
1403288,9
969498,8
661136,1
189019,6
1368203,7
575128,4
1599094,2
411603,6
1169574,6
314438,2
593902,5
904477,4
623446,3
1605181,8
1191332,3
1860821,8
682420,6
975438,5
521103,3
