10277.0000,0.2863
10278.0000,0.7882
10279.0000,0.7686
10280.0000,0.0706
10281.0000,0.8471
10282.0000,0.3569
10283.0000,0.7059
10284.0000,0.6235
10285.0000,0.5098
10286.0000,0.3529
10287.0000,0.3373
10288.0000,0.8118
10289.0000,0.4196
10290.0000,0.7098
10291.0000,0.6118
10292.0000,0.7176
10293.0000,0.1725
10294.0000,0.7882
10295.0000,0.6667
10296.0000,0.7765
10297.0000,0.7529
10298.0000,0.5373
10299.0000,0.2000
10300.0000,0.7686
10301.0000,0.4118
10302.0000,0.8000
10303.0000,0.7020
10304.0000,0.5412
10305.0000,0.5490
10306.0000,0.5176
10307.0000,0.4667
10308.0000,0.7294
10309.0000,0.7216
10310.0000,0.3843
10311.0000,0.6941
10312.0000,0.3137
10313.0000,0.8588
10314.0000,0.6980
10315.0000,0.1843
10316.0000,0.7804
10317.0000,0.3412
10318.0000,0.3020
10319.0000,0.7412
10320.0000,0.5608
10321.0000,0.5569
10322.0000,0.5765
10323.0000,0.1882
10324.0000,0.3373
10325.0000,0.5098
10326.0000,0.6118
10327.0000,0.6471
10328.0000,0.6078
10329.0000,0.1725
10330.0000,0.2706
10331.0000,0.7529
10332.0000,0.4078
10333.0000,0.5686
10334.0000,0.3725
10335.0000,0.3804
10336.0000,0.7686
10337.0000,0.5216
10338.0000,0.7137
10339.0000,0.5098
10340.0000,0.5059
10341.0000,0.6275
10342.0000,0.6667
10343.0000,0.7098
10344.0000,0.7647
10345.0000,0.4863
10346.0000,0.6235
10347.0000,0.2824
10348.0000,0.3176
10349.0000,0.6824
10350.0000,0.5294
10351.0000,0.7333
10352.0000,0.4196
10353.0000,0.7922
10354.0000,0.7137
10355.0000,0.6745
10356.0000,0.4314
10357.0000,0.6039
10358.0000,0.7059
10359.0000,0.3765
10360.0000,0.6980
10361.0000,0.8000
10362.0000,0.7451
10363.0000,0.6157
10364.0000,0.6902
10365.0000,0.3529
10366.0000,0.2745
10367.0000,0.5451
10368.0000,0.7176
10369.0000,0.2627
10370.0000,0.4196
10371.0000,0.7059
10372.0000,0.5843
10373.0000,0.2196
10374.0000,0.6941
10375.0000,0.6157
10376.0000,0.4314
10377.0000,0.7059
10378.0000,0.3922
10379.0000,0.6039
10380.0000,0.2431
10381.0000,0.7294
10382.0000,0.8588
10383.0000,0.6863
10384.0000,0.7020
10385.0000,0.7882
10386.0000,0.7529
10387.0000,0.5804
10388.0000,0.7333
10389.0000,0.7098
10390.0000,0.5765
10391.0000,0.4392
10392.0000,0.7725
10393.0000,0.7686
10394.0000,0.7059
10395.0000,0.7137
10396.0000,0.8039
10397.0000,0.1216
10398.0000,0.4196
10399.0000,0.4784
10400.0000,0.6235
10401.0000,0.1961
10402.0000,0.3608
10403.0000,0.2902
10404.0000,0.5569
10405.0000,0.3255
10406.0000,0.6078
10407.0000,0.7529
10408.0000,0.1843
10409.0000,0.7647
10410.0000,0.7137
10411.0000,0.7647
10412.0000,0.9608
10413.0000,0.8000
10414.0000,0.7059
10415.0000,0.6431
10416.0000,0.5922
10417.0000,0.6353
10418.0000,0.5608
10419.0000,0.8078
10420.0000,0.6667
10421.0000,0.4706
10422.0000,0.5529
10423.0000,0.6980
10424.0000,0.7490
10425.0000,0.5765
10426.0000,0.3020
10427.0000,0.7843
10428.0000,0.4275
10429.0000,0.8392
10430.0000,0.7961
10431.0000,0.5137
10432.0000,0.5333
10433.0000,0.4196
10434.0000,0.4039
10435.0000,0.7412
10436.0000,0.1412
10437.0000,0.7647
10438.0000,0.5725
10439.0000,0.7098
10440.0000,0.5451
10441.0000,0.7137
10442.0000,0.2392
10443.0000,0.7373
10444.0000,0.8784
10445.0000,0.3804
10446.0000,0.6902
10447.0000,0.7451
10448.0000,0.7020
10449.0000,0.5216
10450.0000,0.4667
10451.0000,0.7137
10452.0000,0.7765
10453.0000,0.4706
10454.0000,0.1098
10455.0000,0.5059
10456.0000,0.3333
10457.0000,0.2471
10458.0000,0.7098
10459.0000,0.2392
10460.0000,0.3647
10461.0000,0.5176
10462.0000,0.8078
10463.0000,0.6275
10464.0000,0.1569
10465.0000,0.6941
10466.0000,0.5686
10467.0000,0.1333
10468.0000,0.2510
10469.0000,0.4196
10470.0000,0.4627
10471.0000,0.7373
10472.0000,0.7216
10473.0000,0.7020
10474.0000,0.6549
10475.0000,0.7647
10476.0000,0.7255
10477.0000,0.5490
10478.0000,0.2078
10479.0000,0.7216
10480.0000,0.7647
10481.0000,0.6902
10482.0000,0.2039
10483.0000,0.7804
10484.0000,0.0902
10485.0000,0.4000
10486.0000,0.7961
10487.0000,0.6157
10488.0000,0.4980
10489.0000,0.3725
10490.0000,0.7137
10491.0000,0.4980
10492.0000,0.3490
10493.0000,0.5176
10494.0000,0.7529
10495.0000,0.5647
10496.0000,0.3529
10497.0000,0.5412
10498.0000,0.7922
10499.0000,0.3176
10500.0000,0.1569
10501.0000,0.4196
10502.0000,0.9294
10503.0000,0.7686
10504.0000,0.7294
10505.0000,0.8314
10506.0000,0.3882
10507.0000,0.8039
10508.0000,0.8118
10509.0000,0.4667
10510.0000,0.7176
10511.0000,0.3804
10512.0000,0.7216
10513.0000,0.7216
10514.0000,0.2941
10515.0000,0.5176
10516.0000,0.6549
10517.0000,0.4588
10518.0000,0.7765
10519.0000,0.6314
10520.0000,0.7490
10521.0000,0.2549
10522.0000,0.6863
10523.0000,0.6471
10524.0000,0.2706
10525.0000,0.6706
10526.0000,0.7490
10527.0000,0.8824
10528.0000,0.3765
10529.0000,0.4941
10530.0000,0.9647
10531.0000,0.6863
10532.0000,0.5020
10533.0000,0.2314
10534.0000,0.0471
10535.0000,0.8118
10536.0000,0.7020
10537.0000,0.4039
10538.0000,0.4039
10539.0000,0.7843
10540.0000,0.8118
10541.0000,0.1843
10542.0000,0.6588
10543.0000,0.7373
10544.0000,0.8235
10545.0000,0.7373
10546.0000,0.3569
10547.0000,0.7294
10548.0000,0.3294
10549.0000,0.7882
10550.0000,0.2627
10551.0000,0.6000
10552.0000,0.5176
10553.0000,0.6078
10554.0000,0.7686
10555.0000,0.7373
10556.0000,0.6824
10557.0000,0.3490
10558.0000,0.5608
10559.0000,0.4980
10560.0000,0.4235
10561.0000,0.5490
10562.0000,0.6471
10563.0000,0.2000
10564.0000,0.6863
10565.0000,0.5647
10566.0000,0.7882
10567.0000,0.7922
10568.0000,0.7725
10569.0000,0.7882
10570.0000,0.4667
10571.0000,0.7961
10572.0000,0.7333
10573.0000,0.7020
10574.0000,0.2667
10575.0000,0.6941
10576.0000,0.5922
10577.0000,0.6275
10578.0000,0.7059
10579.0000,0.7216
10580.0000,0.4863
10581.0000,0.5137
10582.0000,0.4039
10583.0000,0.6078
10584.0000,0.6157
10585.0000,0.6745
10586.0000,0.1098
10587.0000,0.7176
10588.0000,0.1529
10589.0000,0.4235
10590.0000,0.8196
10591.0000,0.3255
10592.0000,0.6706
10593.0000,0.6118
10594.0000,0.5137
10595.0000,0.7098
10596.0000,0.7176
10597.0000,0.7765
10598.0000,0.7137
10599.0000,0.6314
10600.0000,0.6431
10601.0000,0.5412
10602.0000,0.5765
10603.0000,0.7020
10604.0000,0.1255
10605.0000,0.7176
10606.0000,0.6667
10607.0000,0.6980
10608.0000,0.7059
10609.0000,0.5451
10610.0000,0.7647
10611.0000,0.5569
10612.0000,0.3843
10613.0000,0.6824
10614.0000,0.6824
10615.0000,0.7922
10616.0000,0.7765
10617.0000,0.2549
10618.0000,0.4706
10619.0000,0.5882
10620.0000,0.6784
10621.0000,0.7843
10622.0000,0.6157
10623.0000,0.4863
10624.0000,0.7843
10625.0000,0.4824
10626.0000,0.2510
10627.0000,0.2902
10628.0000,0.5882
10629.0000,0.8039
10630.0000,0.5451
10631.0000,0.7216
10632.0000,0.7451
10633.0000,0.7216
10634.0000,0.9961
10635.0000,0.7059
10636.0000,0.4588
10637.0000,0.4471
10638.0000,0.7608
10639.0000,0.6627
10640.0000,0.3922
10641.0000,0.7569
10642.0000,0.4902
10643.0000,0.7137
10644.0000,0.7176
10645.0000,0.6196
10646.0000,0.8235
10647.0000,0.6196
10648.0000,0.1529
10649.0000,0.7686
10650.0000,0.7137
10651.0000,0.4627
10652.0000,0.7765
10653.0000,0.7451
10654.0000,0.7569
10655.0000,0.6353
10656.0000,0.3137
10657.0000,0.5216
10658.0000,0.2235
10659.0000,0.6627
10660.0000,0.3647
10661.0000,0.7137
10662.0000,0.5176
10663.0000,0.5569
10664.0000,0.5294
10665.0000,0.7137
10666.0000,0.7804
10667.0000,0.5412
10668.0000,0.2588
10669.0000,0.1647
10670.0000,0.6353
10671.0000,0.5176
10672.0000,0.3882
10673.0000,0.8157
10674.0000,0.1020
10675.0000,0.7333
10676.0000,0.6902
10677.0000,0.2510
10678.0000,0.6275
10679.0000,0.2941
10680.0000,0.8706
10681.0000,0.2980
10682.0000,0.7137
10683.0000,0.4118
10684.0000,0.5843
10685.0000,0.6863
10686.0000,0.4196
10687.0000,0.2588
10688.0000,0.5765
10689.0000,0.8902
10690.0000,0.3882
10691.0000,0.4196
10692.0000,0.2824
10693.0000,0.3137
10694.0000,0.4706
10695.0000,0.8118
10696.0000,0.6980
10697.0000,0.6941
10698.0000,0.5608
10699.0000,0.5804
10700.0000,0.7059
10701.0000,0.3961
10702.0000,0.5412
10703.0000,0.1412
10704.0000,0.6941
10705.0000,0.5765
10706.0000,0.7686
10707.0000,0.3529
10708.0000,0.7176
10709.0000,0.5490
10710.0000,0.8196
10711.0000,0.6863
10712.0000,0.7569
10713.0000,0.3922
10714.0000,0.6078
10715.0000,0.7176
10716.0000,0.7137
10717.0000,0.3725
10718.0000,0.7098
10719.0000,0.6314
10720.0000,0.7137
10721.0000,0.7647
10722.0000,0.7137
10723.0000,0.6235
10724.0000,0.5686
10725.0000,0.2980
10726.0000,0.7176
10727.0000,0.6471
10728.0000,0.6510
10729.0000,0.5882
10730.0000,0.7922
10731.0000,0.7294
10732.0000,0.7529
10733.0000,0.3176
10734.0000,0.5608
10735.0000,0.5333
10736.0000,0.1294
10737.0000,0.1255
10738.0000,0.8667
10739.0000,0.7686
10740.0000,0.1098
10741.0000,0.7176
10742.0000,0.6588
10743.0000,0.5569
10744.0000,0.5529
10745.0000,0.6235
10746.0000,0.4745
10747.0000,0.2471
10748.0000,0.2000
10749.0000,0.6980
10750.0000,0.2902
10751.0000,0.7216
10752.0000,0.3294
10753.0000,0.8275
10754.0000,0.2588
10755.0000,0.6353
10756.0000,0.4863
10757.0000,0.5961
10758.0000,0.8157
10759.0000,0.4353
10760.0000,0.8078
10761.0000,0.2667
10762.0000,0.6471
10763.0000,0.7922
10764.0000,0.6902
10765.0000,0.2902
10766.0000,0.4471
10767.0000,0.1373
10768.0000,0.3451
10769.0000,0.1137
10770.0000,0.3843
10771.0000,0.7569
10772.0000,0.7020
10773.0000,0.6275
10774.0000,0.5216
10775.0000,0.5647
10776.0000,0.3176
10777.0000,0.5647
10778.0000,0.4627
10779.0000,0.6118
10780.0000,0.9137
10781.0000,0.6863
10782.0000,0.7294
10783.0000,0.5255
10784.0000,0.7255
10785.0000,0.5961
10786.0000,0.8000
10787.0000,0.6863
10788.0000,0.4431
10789.0000,0.3804
10790.0000,0.5373
10791.0000,0.6667
10792.0000,0.2863
10793.0000,0.3647
10794.0000,0.1255
10795.0000,0.5765
10796.0000,0.6980
10797.0000,0.2275
10798.0000,0.2667
10799.0000,0.1647
10800.0000,0.5020
10801.0000,0.3647
10802.0000,0.6745
10803.0000,0.6980
10804.0000,0.3412
10805.0000,0.3725
10806.0000,0.8745
10807.0000,0.6824
10808.0000,0.4863
10809.0000,0.7725
10810.0000,0.5725
10811.0000,0.1412
10812.0000,0.5412
10813.0000,0.8118
10814.0000,0.4941
10815.0000,0.2353
10816.0000,0.6824
10817.0000,0.4902
10818.0000,0.7529
10819.0000,0.5137
10820.0000,0.6039
10821.0000,0.7294
10822.0000,0.6392
10823.0000,0.6941
10824.0000,0.6235
10825.0000,0.5451
10826.0000,0.8784
10827.0000,0.4314
10828.0000,0.2863
10829.0000,0.2549
10830.0000,0.2980
10831.0000,0.6863
10832.0000,0.7843
10833.0000,0.6353
10834.0000,0.8157
10835.0000,0.1216
10836.0000,0.6902
10837.0000,0.7529
10838.0000,0.6667
10839.0000,0.3216
10840.0000,0.6000
10841.0000,0.6549
10842.0000,0.3373
10843.0000,0.6667
10844.0000,0.7765
10845.0000,0.6980
10846.0000,0.3765
10847.0000,0.7137
10848.0000,0.7176
10849.0000,0.8000
10850.0000,0.6353
10851.0000,0.6784
10852.0000,0.4745
10853.0000,0.3059
10854.0000,0.6157
10855.0000,0.4588
10856.0000,0.4745
10857.0000,0.6863
10858.0000,0.2431
10859.0000,0.1373
10860.0000,0.7020
10861.0000,0.7843
10862.0000,0.7686
10863.0000,0.5961
10864.0000,0.5059
10865.0000,0.5098
10866.0000,0.6980
10867.0000,0.4471
10868.0000,0.6706
10869.0000,0.7804
10870.0000,0.7176
10871.0000,0.7373
10872.0000,0.7216
10873.0000,0.4392
10874.0000,0.4745
10875.0000,0.6078
10876.0000,0.6431
10877.0000,0.7098
10878.0000,0.8706
10879.0000,0.5137
10880.0000,0.4784
10881.0000,0.6353
10882.0000,0.7333
10883.0000,0.6941
10884.0000,0.7961
10885.0000,0.7216
10886.0000,0.7137
10887.0000,0.3765
10888.0000,0.6039
10889.0000,0.5804
10890.0000,0.2353
10891.0000,0.7529
10892.0000,0.4000
10893.0000,0.4314
10894.0000,0.5922
10895.0000,0.4471
10896.0000,0.2431
10897.0000,0.7294
10898.0000,0.6588
10899.0000,0.4588
10900.0000,0.7176
10901.0000,0.6039
10902.0000,0.9294
10903.0000,0.3843
10904.0000,0.6431
10905.0000,0.3804
10906.0000,0.7137
10907.0000,0.4196
10908.0000,0.4471
10909.0000,0.7059
10910.0000,0.5020
10911.0000,0.3647
10912.0000,0.6353
10913.0000,0.8039
10914.0000,0.1608
10915.0000,0.6784
10916.0000,0.7373
10917.0000,0.3216
10918.0000,0.7137
10919.0000,0.4039
10920.0000,0.4745
10921.0000,0.4667
10922.0000,0.7098
10923.0000,0.2863
10924.0000,0.3490
10925.0000,0.4353
10926.0000,0.6706
10927.0000,0.3333
10928.0000,0.6667
10929.0000,0.7059
10930.0000,0.3137
10931.0000,0.3294
10932.0000,0.4235
10933.0000,0.5961
10934.0000,0.6706
10935.0000,0.7725
10936.0000,0.1961
10937.0000,0.7216
10938.0000,0.2431
10939.0000,0.7882
10940.0000,0.2314
10941.0000,0.3686
10942.0000,0.6627
10943.0000,0.8784
10944.0000,0.7176
10945.0000,0.4549
10946.0000,0.2118
10947.0000,0.7176
10948.0000,0.7216
10949.0000,0.6039
10950.0000,0.2510
10951.0000,0.7176
10952.0000,0.9098
10953.0000,0.7922
10954.0000,0.5686
10955.0000,0.5961
10956.0000,0.8784
10957.0000,0.7176
10958.0000,0.7137
10959.0000,0.4431
10960.0000,0.2588
10961.0000,0.5725
10962.0000,0.6471
10963.0000,0.4471
10964.0000,0.2510
10965.0000,0.6824
10966.0000,0.4745
10967.0000,0.8392
10968.0000,0.5059
10969.0000,0.5529
10970.0000,0.6706
10971.0000,0.1373
10972.0000,0.6235
10973.0000,0.6667
10974.0000,0.7255
10975.0000,0.3451
10976.0000,0.2314
10977.0000,0.6902
10978.0000,0.2902
10979.0000,0.6392
10980.0000,0.7059
10981.0000,0.8078
10982.0000,0.7843
10983.0000,0.6941
10984.0000,0.7725
10985.0000,0.3412
10986.0000,0.7059
10987.0000,0.7255
10988.0000,0.7059
10989.0000,0.5882
10990.0000,0.2706
10991.0000,0.7176
10992.0000,0.7020
10993.0000,0.2941
10994.0000,0.0902
10995.0000,0.7098
10996.0000,0.7294
10997.0000,0.6275
10998.0000,0.3686
10999.0000,0.7176
11000.0000,0.7216
11001.0000,0.4824
11002.0000,0.8078
11003.0000,0.4196
11004.0000,0.4118
11005.0000,0.6824
11006.0000,0.2471
11007.0000,0.3882
11008.0000,0.5882
11009.0000,0.4000
11010.0000,0.4275
11011.0000,0.8039
11012.0000,0.6941
11013.0000,0.2157
11014.0000,0.8000
11015.0000,0.6157
11016.0000,0.3490
11017.0000,0.6980
11018.0000,0.4471
11019.0000,0.5176
11020.0000,0.7882
11021.0000,0.6353
11022.0000,0.7216
11023.0000,0.1373
11024.0000,0.7882
11025.0000,0.2941
11026.0000,0.6431
11027.0000,0.4745
11028.0000,0.3176
11029.0000,0.6510
11030.0000,0.4627
11031.0000,0.6941
11032.0000,0.5059
11033.0000,0.5333
11034.0000,0.3059
11035.0000,0.6980
11036.0000,0.8078
11037.0000,0.8392
11038.0000,0.3922
11039.0000,0.7490
11040.0000,0.7098
11041.0000,0.4824
11042.0000,0.4039
11043.0000,0.6902
11044.0000,0.6471
11045.0000,0.4667
11046.0000,0.6314
11047.0000,0.7020
11048.0000,0.7569
11049.0000,0.5255
11050.0000,0.7412
11051.0000,0.8118
11052.0000,0.4902
11053.0000,0.7333
11054.0000,0.7647
11055.0000,0.7059
11056.0000,0.6196
11057.0000,0.8078
11058.0000,0.4588
11059.0000,0.5373
11060.0000,0.7098
11061.0000,0.4980
11062.0000,0.7098
11063.0000,0.1137
11064.0000,0.3882
11065.0000,0.5686
11066.0000,0.6863
11067.0000,0.3686
11068.0000,0.4039
11069.0000,0.2824
11070.0000,0.5059
11071.0000,0.4627
11072.0000,0.6039
11073.0000,0.5647
11074.0000,0.7216
11075.0000,0.3843
11076.0000,0.3137
11077.0000,0.5529
11078.0000,0.5922
11079.0000,0.5725
11080.0000,0.7020
11081.0000,0.3373
11082.0000,0.4980
11083.0000,0.3490
11084.0000,0.6902
11085.0000,0.7608
11086.0000,0.6078
11087.0000,0.8039
11088.0000,0.7843
11089.0000,0.8118
11090.0000,0.4078
11091.0000,0.6353
11092.0000,0.4314
11093.0000,0.4314
11094.0000,0.5059
11095.0000,0.8353
11096.0000,0.6510
11097.0000,0.7294
11098.0000,0.3137
11099.0000,0.6627
11100.0000,0.5922
11101.0000,0.4706
11102.0000,0.1882
11103.0000,0.3647
11104.0000,0.1333
11105.0000,0.3647
11106.0000,0.5961
11107.0000,0.4235
11108.0000,0.7176
11109.0000,0.8275
11110.0000,0.5333
11111.0000,0.6000
11112.0000,0.6549
11113.0000,0.4078
11114.0000,0.7176
11115.0000,0.3922
11116.0000,0.6118
11117.0000,0.7020
11118.0000,0.5529
11119.0000,0.4902
11120.0000,0.2157
11121.0000,0.5333
11122.0000,0.6980
11123.0000,0.5882
11124.0000,0.8039
11125.0000,0.4902
11126.0000,0.7020
11127.0000,0.3255
11128.0000,0.5294
11129.0000,0.8078
11130.0000,0.3922
11131.0000,0.1569
11132.0000,0.6118
11133.0000,0.5804
11134.0000,0.7922
11135.0000,0.5529
11136.0000,0.5569
11137.0000,0.7137
11138.0000,0.4549
11139.0000,0.3216
11140.0000,0.7725
11141.0000,0.7490
11142.0000,0.7020
11143.0000,0.5098
11144.0000,0.8431
11145.0000,0.5529
11146.0000,0.7882
11147.0000,0.5059
11148.0000,0.6000
11149.0000,0.6510
11150.0000,0.1725
11151.0000,0.1686
11152.0000,0.6235
11153.0000,0.3176
11154.0000,0.6510
11155.0000,0.5804
11156.0000,0.3137
11157.0000,0.2980
11158.0000,0.6902
11159.0000,0.6196
11160.0000,0.5804
11161.0000,0.7843
11162.0000,0.7176
11163.0000,0.8863
11164.0000,0.5843
11165.0000,0.1961
11166.0000,0.6980
11167.0000,0.6549
11168.0000,0.6706
11169.0000,0.7255
11170.0000,0.3961
11171.0000,0.1843
11172.0000,0.7098
11173.0000,0.3922
11174.0000,0.7098
11175.0000,0.6078
11176.0000,0.3765
11177.0000,0.4902
11178.0000,0.7686
11179.0000,0.6706
11180.0000,0.7451
11181.0000,0.1490
11182.0000,0.7490
11183.0000,0.3647
11184.0000,0.7098
11185.0000,0.4392
11186.0000,0.6627
11187.0000,0.6471
11188.0000,0.2353
11189.0000,0.4078
11190.0000,0.8353
11191.0000,0.6314
11192.0000,0.7137
11193.0000,0.3686
11194.0000,0.7216
11195.0000,0.6314
11196.0000,0.3059
11197.0000,0.5529
11198.0000,0.3059
11199.0000,0.5843
11200.0000,0.3608
11201.0000,0.7176
11202.0000,0.7569
11203.0000,0.6431
11204.0000,0.6941
11205.0000,0.5529
11206.0000,0.6118
11207.0000,0.4941
11208.0000,0.7176
11209.0000,0.6235
11210.0000,0.2353
11211.0000,0.7804
11212.0000,0.7059
11213.0000,0.4902
11214.0000,0.8431
11215.0000,0.4588
11216.0000,0.6353
11217.0000,0.2667
11218.0000,0.4510
11219.0000,0.5255
11220.0000,0.5961
11221.0000,0.7647
11222.0000,0.7176
11223.0000,0.7137
11224.0000,0.5686
11225.0000,0.7137
11226.0000,0.3373
11227.0000,0.3843
11228.0000,0.7608
11229.0000,0.7216
11230.0000,0.2549
11231.0000,0.7020
11232.0000,0.7216
11233.0000,0.6118
11234.0000,0.7882
11235.0000,0.1686
11236.0000,0.2549
11237.0000,0.4980
11238.0000,0.7059
11239.0000,0.6039
11240.0000,0.3569
11241.0000,0.7098
11242.0000,0.7255
11243.0000,0.7569
11244.0000,0.7098
11245.0000,0.8824
11246.0000,0.4588
11247.0000,0.6235
11248.0000,0.1569
11249.0000,0.7922
11250.0000,0.5608
11251.0000,0.7725
11252.0000,0.5529
11253.0000,0.2510
11254.0000,0.3882
11255.0000,0.6353
11256.0000,0.8314
11257.0000,0.5333
11258.0000,0.4314
11259.0000,0.4039
11260.0000,0.5294
11261.0000,0.9255
11262.0000,0.7176
11263.0000,0.5882
11264.0000,0.2471
11265.0000,0.6196
11266.0000,0.7333
11267.0000,0.6314
11268.0000,0.3059
11269.0000,0.5412
11270.0000,0.7137
11271.0000,0.7255
11272.0000,0.5569
11273.0000,0.4627
11274.0000,0.7176
11275.0000,0.8745
11276.0000,0.1529
11277.0000,0.4784
11278.0000,0.8118
11279.0000,0.1569
11280.0000,0.7686
11281.0000,0.8039
11282.0000,0.8078
11283.0000,0.4706
11284.0000,0.1176
11285.0000,0.4667
11286.0000,0.5569
11287.0000,0.5020
11288.0000,0.7098
11289.0000,0.1686
11290.0000,0.1255
11291.0000,0.7529
11292.0000,0.5137
11293.0000,0.7608
11294.0000,0.9647
11295.0000,0.5529
11296.0000,0.6980
11297.0000,0.4353
11298.0000,0.7020
11299.0000,0.6353
11300.0000,0.5020
11301.0000,0.7137
11302.0000,0.6118
11303.0000,0.6784
11304.0000,0.2941
11305.0000,0.7137
11306.0000,0.2039
11307.0000,0.2000
11308.0000,0.4000
11309.0000,0.6784
11310.0000,0.4392
11311.0000,0.8118
11312.0000,0.7686
11313.0000,0.8078
11314.0000,0.6392
11315.0000,0.5725
11316.0000,0.6235
11317.0000,0.4706
11318.0000,0.6157
11319.0000,0.6588
11320.0000,0.2078
11321.0000,0.6980
11322.0000,0.9294
11323.0000,0.5451
11324.0000,0.7098
11325.0000,0.6745
11326.0000,0.7765
11327.0000,0.8000
11328.0000,0.6863
11329.0000,0.6980
11330.0000,0.7294
11331.0000,0.6157
11332.0000,0.2588
11333.0000,0.3529
11334.0000,0.4667
11335.0000,0.6588
11336.0000,0.6627
11337.0000,0.5922
11338.0000,0.6549
11339.0000,0.6745
11340.0000,0.5765
11341.0000,0.4627
11342.0000,0.3176
11343.0000,0.6471
11344.0000,0.7137
11345.0000,0.3961
11346.0000,0.6392
11347.0000,0.5059
11348.0000,0.3216
11349.0000,0.8078
11350.0000,0.1490
11351.0000,0.7059
11352.0000,0.8157
11353.0000,0.7882
11354.0000,0.3765
11355.0000,0.2941
11356.0000,0.5137
11357.0000,0.6941
11358.0000,0.4784
11359.0000,0.5020
11360.0000,0.4431
11361.0000,0.5686
11362.0000,0.7098
11363.0000,0.2275
11364.0000,0.1647
11365.0000,0.7843
11366.0000,0.7686
11367.0000,0.6431
11368.0000,0.8431
11369.0000,0.1961
11370.0000,0.2118
11371.0000,0.5686
11372.0000,0.4549
11373.0000,0.6941
11374.0000,0.3216
11375.0000,0.6118
11376.0000,0.6275
11377.0000,0.7647
11378.0000,0.8118
11379.0000,0.6824
11380.0000,0.5647
11381.0000,0.5020
11382.0000,0.7490
11383.0000,0.5725
11384.0000,0.4118
11385.0000,0.7176
11386.0000,0.6902
11387.0000,0.4157
11388.0000,0.7373
11389.0000,0.7647
11390.0000,0.7137
11391.0000,0.5882
11392.0000,0.5804
11393.0000,0.7333
11394.0000,0.2235
11395.0000,0.5843
11396.0000,0.3608
11397.0000,0.4314
11398.0000,0.7137
11399.0000,0.7098
11400.0000,0.7137
11401.0000,0.0784
11402.0000,0.8314
11403.0000,0.7020
11404.0000,0.4000
11405.0000,0.6824
11406.0000,0.7059
11407.0000,0.5608
11408.0000,0.6353
11409.0000,0.2353
11410.0000,0.3569
11411.0000,0.7373
11412.0000,0.3569
11413.0000,0.4314
11414.0000,0.3490
11415.0000,0.3765
11416.0000,0.4157
11417.0000,0.7098
11418.0000,0.8549
11419.0000,0.6549
11420.0000,0.4902
11421.0000,0.1098
11422.0000,0.4275
11423.0000,0.4078
11424.0000,0.3686
11425.0000,0.8039
11426.0000,0.7176
11427.0000,0.6314
11428.0000,0.4980
11429.0000,0.4902
11430.0000,0.2745
11431.0000,0.3765
11432.0000,0.2980
11433.0000,0.7137
11434.0000,0.7529
11435.0000,0.3529
11436.0000,0.5412
11437.0000,0.5216
11438.0000,0.7765
11439.0000,0.7098
11440.0000,0.6902
11441.0000,0.6588
11442.0000,0.7176
11443.0000,0.5725
11444.0000,0.7529
11445.0000,0.5333
11446.0000,0.7059
11447.0000,0.6745
11448.0000,0.6667
11449.0000,0.6353
11450.0000,0.8196
11451.0000,0.7137
11452.0000,0.7059
11453.0000,0.7020
11454.0000,0.4980
11455.0000,0.5059
11456.0000,0.5294
11457.0000,0.2275
11458.0000,0.6078
11459.0000,0.5373
11460.0000,0.8000
11461.0000,0.4784
11462.0000,0.3843
11463.0000,0.6353
11464.0000,0.5922
11465.0000,0.3608
11466.0000,0.6275
11467.0000,0.5451
11468.0000,0.2157
11469.0000,0.3412
11470.0000,0.5137
11471.0000,0.6510
11472.0000,0.7373
11473.0000,0.6039
11474.0000,0.2549
11475.0000,0.6980
11476.0000,0.7176
11477.0000,0.7137
11478.0000,0.7451
11479.0000,0.7804
11480.0000,0.7059
11481.0000,0.3020
11482.0000,0.2549
11483.0000,0.3216
11484.0000,0.3333
11485.0000,0.2196
11486.0000,0.5922
11487.0000,0.9137
11488.0000,0.7098
11489.0000,0.5529
11490.0000,0.7216
11491.0000,0.4196
11492.0000,0.8118
11493.0000,0.5412
11494.0000,0.6392
11495.0000,0.7098
11496.0000,0.4118
11497.0000,0.3843
11498.0000,0.7882
11499.0000,0.4275
11500.0000,0.4118
11501.0000,0.7216
11502.0000,0.5961
11503.0000,0.7373
11504.0000,0.4471
11505.0000,0.3294
11506.0000,0.4000
11507.0000,0.2275
11508.0000,0.6353
11509.0000,0.6667
11510.0000,0.7882
11511.0000,0.2824
11512.0000,0.4275
11513.0000,0.4392
11514.0000,0.8549
11515.0000,0.2863
11516.0000,0.1412
11517.0000,0.3882
11518.0000,0.1569
11519.0000,0.4549
11520.0000,0.8510
11521.0000,0.6667
11522.0000,0.4784
11523.0000,0.5137
11524.0000,0.5882
11525.0000,0.4039
11526.0000,0.2353
11527.0000,0.7059
11528.0000,0.2353
11529.0000,0.7216
11530.0000,0.7922
11531.0000,0.3333
11532.0000,0.1882
11533.0000,0.5569
11534.0000,0.8392
11535.0000,0.7529
11536.0000,0.8118
11537.0000,0.1176
11538.0000,0.7765
11539.0000,0.6431
11540.0000,0.7333
11541.0000,0.7176
11542.0000,0.5137
11543.0000,0.8118
11544.0000,0.7412
11545.0000,0.2000
11546.0000,0.8000
11547.0000,0.7490
11548.0000,0.5686
