# ID,speciesKey
430039,7
1101654,5
1902106,3
1301765,3
63179,3
1200315,3
1084043,6
101325,5
639391,6
1627671,3
988649,4
1596420,6
147416,3
473942,3
1759438,3
1405518,0
1231497,4
75696,3
707249,6
274951,5
1670252,4
930754,6
48073,9
312857,9
631502,6
696996,3
622873,4
719186,3
1014574,6
1496630,0
374989,4
254984,6
43710,6
675648,4
525675,4
1432139,3
1630625,7
927304,5
1349827,1
768095,6
617652,6
1119730,9
515002,8
740864,3
294186,3
1785650,6
1459745,6
1080532,3
487869,0
258654,3
1621284,3
1738936,4
329553,3
1703206,8
1449376,4
1173885,3
1159719,3
1599221,6
1692866,5
1501547,8
1571562,7
1181582,3
567996,1
308874,0
1374561,3
5009,3
278695,3
1029943,3
1269025,3
1047249,4
833114,3
440159,4
1822630,3
1534798,6
1036874,0
1022405,3
1787855,8
21027,6
125387,4
1742545,6
1056775,3
1598915,3
1700509,6
192819,1
1670806,1
760925,3
714192,6
1892066,6
220523,9
1671721,7
534102,0
19130,5
1184635,6
343984,3
126355,3
252192,3
1700190,3
1634921,6
1521955,3
723011,3
1021949,8
370894,6
1868303,7
604783,3
1755723,6
1707313,7
1470956,4
888535,6
201479,6
83054,6
783831,6
667802,1
939992,6
239541,7
200736,3
137793,3
1880414,5
1055369,3
462370,3
1062221,6
740094,3
778253,5
1505529,3
1501029,3
416399,0
1782779,6
17485,4
1612060,7
1186339,4
1573286,3
1630564,4
1094464,6
1431962,6
485933,6
969320,6
1753153,6
471293,6
375982,1
1695048,6
231319,4
1022040,4
625745,5
678187,3
1307814,0
852075,4
54800,3
1079484,6
255715,3
1126828,3
971769,6
658020,6
1692857,6
361897,4
1395806,7
1800116,3
1080567,6
1854432,5
1667013,3
457129,0
407826,7
628285,0
235409,1
421951,6
268414,3
401250,6
1744196,3
1542146,1
1744099,6
570489,9
54329,4
1213685,6
890192,3
591388,6
256984,3
957279,3
1003166,6
1285205,5
261625,8
815344,7
722712,3
979150,3
363895,0
1100561,0
982797,3
1608644,6
1639279,6
1651062,9
313393,6
1744494,3
440768,9
134277,3
1669351,6
982482,3
621923,3
957100,6
1783422,4
1542268,4
280714,3
1202068,5
1044772,0
1655042,8
1678352,0
1847710,3
675088,6
1462983,3
1919064,0
843340,6
1818057,0
970945,1
947482,7
757942,5
1157045,6
1587248,7
1459654,3
396065,6
87523,6
875023,3
136971,3
564621,3
1171509,6
1916604,4
224985,6
1544050,0
1206550,8
1050150,5
661412,6
1571320,3
688890,4
258493,9
212868,3
945614,3
1305775,4
693566,6
1419040,6
1421328,0
1860839,4
1259713,0
1791104,4
1407924,7
1770884,3
299113,6
21565,3
1456799,6
1513326,5
1086185,1
1792940,9
1232361,4
332817,3
495106,6
1074403,3
1828970,6
1485650,3
1249176,8
451383,7
509648,6
169714,8
465356,3
335608,8
1150578,5
559067,6
1422138,1
1402663,5
1874735,6
1231796,6
1376666,6
925502,9
351326,6
720547,3
1216862,6
151523,3
1907040,3
1419060,3
1044382,3
361580,5
883585,5
604045,9
198190,1
603448,3
716679,3
1782340,7
284562,3
1339708,6
1786743,4
366022,3
1561199,4
1090978,5
1414587,4
1899146,6
1061575,6
381991,3
1816996,3
159082,3
698776,4
32997,7
806792,5
259248,3
1843022,0
316322,3
787617,6
1450503,4
604359,8
719038,7
1294767,1
1693647,0
833709,4
593880,3
679261,6
223390,1
664049,0
1455548,5
1375754,8
1519582,3
162125,6
207017,8
77954,4
1630638,6
60711,6
1898618,6
1247449,9
814430,8
1913584,3
835137,5
1293396,7
1283133,6
137224,3
318507,1
579809,3
1779215,7
543205,4
1118325,1
1167516,6
1049554,2
1909893,6
86382,3
1671659,7
534370,7
1237163,1
1532608,6
1777914,3
557482,1
1832191,3
838200,3
879017,3
1527536,7
1281068,1
9506,3
43382,6
340746,0
393592,6
1731039,6
257892,3
1159074,3
1251964,3
960489,5
191436,4
1443914,3
1361914,3
748565,4
601476,1
1146694,6
53603,3
919531,7
804633,3
1058783,5
1879226,9
1471565,4
1213358,1
1796427,7
1358933,0
268907,6
1560769,7
10853,4
235785,9
1309720,4
1537899,4
474091,5
897670,3
827201,6
1076531,3
1258384,4
498080,6
992495,3
1898151,9
1380676,1
625472,6
541692,5
1052,3
264142,3
1456683,3
744126,6
1920299,6
1228,0
1313861,3
394620,6
1409097,7
1525300,8
1568064,6
234558,3
152629,4
143187,3
1717887,3
1437576,0
286328,5
1899412,3
1009922,3
1674007,6
766329,3
1552699,6
1409857,9
274857,4
1715680,4
1722307,3
1333229,4
353946,7
1603003,4
486062,6
464534,9
813802,4
629563,7
520246,7
1844363,3
1070413,0
198276,3
1084755,6
1719909,5
718219,3
1235801,0
239034,6
593393,3
812806,3
1589972,7
1422313,3
1555935,3
1019333,7
269450,9
1820171,3
214395,0
1203745,9
1677736,4
1484555,3
932865,9
1218491,6
69990,9
1428058,1
1557596,6
1043877,6
1013751,5
712055,8
228688,3
529659,7
492192,6
1887811,7
1468101,0
940945,4
1379565,1
1803828,9
1792320,8
1162325,7
777680,6
169199,6
1748793,4
1638909,6
1049585,6
1727954,3
1786782,4
209153,6
1039670,6
1156726,6
452740,7
1892321,0
1533363,5
1076813,1
1578373,3
1907114,6
72299,1
1484952,7
1626912,9
1424016,9
1713819,4
741933,6
515169,3
205781,4
1469093,7
1189775,0
378590,3
179276,3
1640129,6
1784011,5
1827570,3
1644357,6
658774,3
120245,4
9340,1
1829777,6
199763,7
827789,3
188212,0
798476,3
638705,4
13971,7
902985,3
1547759,3
1760082,3
1742579,4
1681881,3
738098,7
1741409,4
108822,0
435636,7
1099579,3
577598,6
399835,7
1372778,3
96002,3
1535101,5
1424407,6
552197,6
459774,3
1912534,3
1348505,6
1275283,1
850565,9
1539450,3
1036259,9
1133909,7
358323,3
564845,0
727964,3
777678,6
1758621,0
642143,6
1507820,3
127002,6
1532368,3
1761383,6
418086,3
227003,7
905907,3
1074772,6
1169624,3
1329761,3
1178608,8
1378822,6
1156156,6
1450338,1
1283838,3
1639041,9
79265,6
1405984,5
294573,3
1729877,3
439362,4
476456,9
62914,3
45148,9
1014307,4
156304,3
344372,4
93293,7
1866723,7
1414895,1
944075,6
1292854,6
1052331,3
1602469,3
1412612,6
648001,3
1642253,6
1259626,3
150697,6
784524,4
666237,8
1545317,0
1671748,9
496966,6
26056,3
415256,7
1025570,9
1031602,4
280533,0
1007303,3
202154,7
1136947,6
482289,3
1344391,9
1217517,1
1641144,2
372828,6
103343,6
185889,6
916248,0
1865170,1
1896265,5
688257,3
516163,7
744273,6
59673,6
1410457,4
19069,0
1442574,7
1804078,4
1305352,4
1445871,1
698235,3
1890528,6
481509,6
492672,7
475810,6
761165,6
721652,3
634243,9
1190070,4
325472,3
1140681,7
1785089,0
124187,4
703375,4
1246234,5
1348559,4
4947,3
1075020,5
1721011,7
1797777,0
623294,6
982850,1
79575,4
1163866,9
8980,4
223413,6
179631,0
1817075,3
1096261,3
288325,5
224215,1
1042219,6
1779612,0
26865,3
895928,3
1307563,6
679955,3
217310,5
1328544,0
594620,3
1806027,5
1059722,6
975838,6
947421,3
1121319,9
702832,8
1296341,3
911878,1
1445624,8
1562375,6
416212,0
1399075,7
1860036,7
1165658,0
198386,6
1605753,5
452395,7
1126279,6
151781,6
1301294,1
1200292,3
817754,0
718320,6
587237,5
1622220,6
1403509,4
1286875,0
1664364,3
1077190,3
332626,3
1829443,7
907975,4
1188209,9
1291222,0
1385982,4
1797604,4
510176,8
154703,6
1758218,3
1582733,3
1131999,7
1181553,9
1623667,3
1061418,6
553671,8
1650815,7
1811014,5
1406242,3
1406518,6
1584919,6
1730377,6
1210718,3
158219,3
239620,6
1044486,9
856758,6
1578053,6
1870712,0
350995,5
446280,0
311115,3
1086574,4
1444565,3
1379716,7
669758,0
910868,3
1223473,6
1194028,7
1333648,7
844325,3
935191,3
1772612,7
890767,3
285242,6
489455,9
730319,3
1841407,6
1429560,6
1274595,9
310741,0
1204183,0
1561859,6
1762093,3
623305,0
858278,6
1267422,4
27330,4
198698,1
1204372,6
937030,0
1452652,3
377453,3
1155310,4
8624,6
1396588,3
797311,5
996506,3
1785055,6
15983,6
1878085,8
379982,3
1212427,4
692664,4
307598,0
1546481,1
1834325,1
217413,5
417399,9
1010440,6
651998,3
1577506,4
41111,6
46818,4
1078282,6
1892816,3
1119875,6
332332,6
1069250,5
1292978,3
470226,0
1490356,3
1275734,6
1274245,3
1435097,3
5030,4
1240963,9
1029195,9
1192770,9
1046656,1
1355483,6
715627,6
1122954,6
1352681,6
1360815,3
63710,4
1215752,0
383753,3
934279,6
269041,6
239766,3
518101,3
457397,3
1281928,4
582236,3
1053862,6
1272774,3
840349,8
417311,6
742163,4
96601,5
1114987,6
392722,3
1130661,3
1883104,1
1032867,1
1680959,6
55202,3
321524,4
1618990,3
1480595,4
1688555,3
119094,6
1074102,0
971889,5
1584076,3
1253140,3
1194853,0
1891794,6
269239,2
127812,6
674963,6
1614656,3
64723,3
1308549,3
632148,0
1399376,3
363311,0
857632,3
1545196,3
1080722,7
811659,1
305773,6
1411310,4
847712,1
1856925,6
1817477,3
35288,3
1119394,3
65241,1
212566,6
1484501,7
622148,6
419297,3
87136,5
1017138,7
886649,3
1175926,0
29954,0
676722,0
1177891,7
330460,0
1373234,7
1918689,9
544993,4
1570137,3
96537,6
94932,6
1821165,4
1675133,4
1548796,5
1883253,3
1421973,7
1837496,6
491864,4
1691059,7
1252754,4
834115,3
1199567,6
1188700,0
746990,6
35609,3
1024709,3
1015812,6
1677159,3
845571,5
1109894,4
1471316,4
214247,3
1061916,0
1353533,7
28112,1
736241,3
227423,5
1609076,4
1358567,4
1070430,3
1345135,3
1587212,7
489636,9
1535376,3
1448608,0
749822,3
1569844,3
710614,4
821040,3
1512530,6
1307751,6
227317,7
1627987,4
1670296,6
1353020,6
583649,6
1552010,3
1862908,6
267968,3
1045540,5
1723313,9
1172374,0
1680406,6
1325338,9
1433414,1
754085,3
489130,6
457150,6
1680471,7
393002,0
1213099,4
663557,6
1861061,0
30539,0
1812222,3
1181566,5
1413448,3
347015,3
637449,6
99217,3
1804389,3
102595,3
88925,3
1743424,4
431771,6
1222088,0
1155578,8
382989,4
284819,6
918328,4
1025255,6
318580,4
1459698,6
1648643,0
589479,4
717289,3
970127,4
1496837,4
1554570,3
876116,7
558780,9
403786,3
1183243,3
1297944,3
1252290,3
1148372,6
592629,7
224287,3
1620981,3
874089,6
684951,3
1345500,0
788487,7
384181,3
1282524,3
643737,1
1468054,6
1439043,9
586046,6
188232,3
1287830,5
1664637,9
1016345,3
1131614,0
304753,0
1442063,5
969859,9
1893899,9
744538,0
1629107,6
1197123,3
827089,9
47356,3
1739274,0
1607825,6
1120228,6
981013,7
453760,0
1632332,3
1639569,3
1431018,1
1104314,4
1207048,3
1391816,6
1374063,4
1294105,4
1078779,3
196903,6
530624,7
458115,0
1483414,8
816457,7
1858081,7
786714,6
1377930,4
48413,3
1635758,3
451180,7
1171853,3
1177091,0
573629,3
253473,4
646389,0
1464876,0
1207833,6
479593,7
1286400,4
1182950,3
428056,3
184963,6
221847,3
1825686,9
655515,6
1407842,3
572017,6
23480,6
407445,1
552260,3
1466180,3
733015,0
1154901,4
1830861,3
1913015,6
1412581,3
1366363,0
625979,7
969798,3
1788318,4
603807,1
146156,7
870053,7
88467,6
1728152,3
480515,3
668616,3
1902363,3
684299,7
32254,3
968710,3
117518,7
152048,0
1239610,8
610,6
391195,5
1343634,9
275573,4
567034,0
199479,9
694960,0
1051327,6
1199853,5
1737420,9
788260,1
1716009,3
915862,5
1808893,9
541607,4
808354,3
1512421,6
1107079,3
1536731,4
1068825,3
1682603,6
516004,5
1419283,7
297368,3
189688,3
1732128,4
641131,9
1208205,0
162752,4
1784357,3
1915101,3
1863913,1
1819103,3
609297,6
387487,3
1555225,5
650633,6
699087,4
1016441,3
430765,3
902630,4
1573501,3
1660812,3
1109205,6
1573097,9
860690,6
1207206,7
1084894,6
1431241,6
363767,3
81271,3
769370,6
1016394,3
1849042,7
835418,9
789069,6
1870576,4
1429856,9
1784440,3
1421340,6
528299,1
1629780,4
1053997,9
1319880,3
658517,9
58731,1
763135,7
52845,3
968899,3
53177,3
341017,6
1326950,3
1389720,6
832440,4
1361395,6
443607,6
1163697,0
1130336,7
906119,3
1751107,0
531957,7
818770,1
555925,4
603341,6
738373,3
1821242,6
306136,6
422346,3
475067,6
978230,6
1406692,3
1335995,6
1646102,0
1585260,6
685193,3
753986,8
1283522,5
123223,6
984666,6
935779,3
355635,4
337027,1
57929,3
1331697,1
1257445,5
748008,6
1430615,3
899225,5
372962,4
1247709,6
1186268,1
815805,3
29150,5
1122874,9
1812454,6
1314467,6
905128,6
628674,6
1823979,3
468381,0
1247321,3
633630,6
1133552,0
1678926,5
17707,4
1718403,6
975576,3
1553961,0
215379,3
389108,6
1420136,7
635921,3
1581698,3
1747865,0
946908,6
1342897,3
1535583,8
1043255,6
1922514,7
1501305,1
711328,7
827970,7
1435270,0
1137310,9
773040,9
1520336,7
741735,3
579094,7
1357030,4
1820878,3
192591,7
1697319,0
1663062,6
1835618,6
1210830,6
1553577,3
580482,3
759928,6
1210472,9
151900,5
1122438,7
1821325,6
1757184,4
131686,0
54706,6
1777196,1
1558896,5
1218128,3
514807,6
972400,3
1913781,3
1682402,3
1177742,3
930060,3
902721,3
1517081,3
1016139,4
1045496,0
84366,6
1126848,9
1515769,0
396892,4
1692739,4
1329883,3
1389843,6
1115815,6
1770142,3
1281118,6
1159128,6
46991,3
236986,4
1637231,3
1145395,3
360626,3
865130,6
277704,3
1457267,0
514803,7
1298349,3
713113,1
1833024,3
80293,3
1266506,7
1299645,7
1801872,7
1255603,0
958399,6
1451060,5
1301546,6
2791,5
461998,7
864056,6
246530,3
1500805,3
1291119,6
1199825,3
112944,3
539793,3
522267,4
49787,6
301674,6
1459699,3
1044102,6
922941,0
1489239,3
159967,4
590720,3
1532595,3
770407,6
1646009,3
440877,3
1249495,3
343104,3
283619,3
867464,6
745720,6
1612583,3
557523,3
494599,5
1519997,5
581378,3
265994,3
1367053,3
962631,7
623928,3
571403,7
1273600,3
301191,0
415492,4
1877068,3
579251,4
692124,3
751987,6
258097,5
1618185,6
1876503,4
767064,6
1550551,0
1857979,6
430179,5
1395358,3
806487,3
677209,6
1743553,3
1202627,7
1561123,6
1781244,7
899871,6
1909548,6
101571,3
1829800,6
499791,8
1818935,4
1186659,7
1754193,3
1828224,3
743465,6
767776,6
1540956,3
1464536,3
1122695,3
742568,8
741900,7
936349,3
351157,3
1651090,6
211538,8
337887,3
1486030,6
1920931,0
1225982,0
1502836,0
1359929,3
1157955,7
1250069,3
191488,1
1895030,6
1783119,3
1080733,3
1317065,3
680219,0
1204928,6
489009,3
471890,6
896067,8
1324434,6
1615262,5
1579475,3
28649,3
754237,3
827586,1
265117,6
403212,0
745877,6
1910535,5
1694741,5
28487,3
1708868,5
790408,4
826000,3
916366,3
1672266,5
621635,3
1743226,8
861159,5
1357858,3
360934,3
1747495,7
1432918,7
1731245,3
1003377,6
1680029,3
756464,9
1144313,3
1716998,7
715286,0
472973,6
1772948,3
936619,9
1695276,5
438625,3
989479,3
958871,3
1747981,3
675287,7
1196891,5
1008237,5
1809571,3
1079632,6
1000281,4
297816,3
755337,6
151733,9
403159,6
233813,6
1904375,3
360436,3
143380,4
104363,7
135836,3
1731912,6
641645,6
618544,6
1555115,9
1195140,6
1633731,3
1893119,7
1664616,3
1359576,4
1735892,1
1102375,3
1425058,6
134551,4
1396712,4
1023325,0
615098,6
408118,0
465530,3
1047440,6
318636,7
1500198,1
1755486,1
317998,3
181019,5
648489,0
628378,3
733761,1
806796,3
1404789,4
641871,3
1376601,7
1548698,3
498633,6
1173061,6
1547357,1
1496767,1
630424,3
1808846,0
1010152,6
1324702,0
1359944,3
1891975,3
576981,9
267640,4
444587,0
586606,1
1764657,6
1922675,1
389123,6
1636038,3
550466,4
1742239,3
285457,1
199539,7
673340,3
1005281,3
1362969,3
732963,6
69995,6
1666562,0
426661,5
1733718,5
1334986,7
518411,6
374081,9
105764,4
1330831,6
1171065,0
1401720,6
1303748,6
251870,8
1904833,6
1479504,3
1646288,6
1899072,3
278405,3
743276,4
346952,1
175015,1
756459,4
56696,9
1129375,9
1210954,4
109385,3
1686386,3
346174,7
1646317,0
1476660,3
1243079,8
414309,5
958876,1
1100024,3
1100623,9
897208,5
21034,1
1448876,3
1160547,4
181233,3
1563298,3
23246,3
501202,8
1422452,3
1009423,6
877137,4
985873,8
485511,3
752042,1
445083,6
1835823,3
1010790,8
156550,6
515846,3
952580,3
1779354,4
639155,9
1139167,4
1098847,6
346119,6
273026,6
222814,3
868399,6
1901148,7
755290,0
1164586,3
600182,3
1727887,3
1116171,3
1110934,6
368376,6
1153859,4
1902811,3
1567027,5
1416304,4
625149,4
1705377,6
17836,3
157702,6
1659680,3
1502239,7
858663,6
300268,0
933663,4
138169,6
1060152,9
562076,3
1175723,3
778717,3
1912714,3
281492,4
718479,0
82814,1
246265,9
985586,6
873986,4
206074,4
1179154,6
1787579,5
1652536,8
1447971,0
904114,6
890307,3
1274317,3
125555,4
707975,9
1776688,3
1753934,7
1717212,3
1565124,3
1594226,0
597888,6
1006834,3
550010,6
1262965,4
1137221,1
275739,6
58881,6
1058517,7
1725301,7
556812,6
1824335,4
690970,3
1106619,6
1857456,3
1390036,4
1697988,5
42499,7
1288922,0
472151,6
45122,4
411711,6
965258,6
1322052,6
574400,1
312428,6
83867,4
1176560,1
1360759,8
1540774,0
1757823,6
333962,3
1391738,3
1632031,6
514768,3
618006,6
1339132,1
891680,3
902546,6
1788789,6
694566,6
348747,4
1631578,5
141671,4
371920,3
1469451,1
349794,6
1028164,3
246948,3
100296,6
1807364,6
581609,0
126569,0
1200769,9
90874,4
656057,9
775477,7
1579762,9
1396561,3
1799419,6
22426,4
84507,3
205207,3
470010,6
1833371,4
928687,3
917438,6
73020,3
958166,3
1721193,1
1488149,0
693675,6
1568351,6
532211,3
1085725,3
391355,7
574437,5
1169115,7
1554084,4
290292,6
825747,3
72651,3
1140706,6
962545,8
1488587,6
244686,6
766604,7
1591904,0
365380,3
739685,3
634569,3
1420315,0
1047510,6
1417431,9
318328,7
603588,3
1010936,3
705287,9
510397,6
1406259,6
1311120,6
1309329,4
569313,4
981570,4
1902614,1
1047110,6
408996,6
513455,7
369784,9
358243,9
413525,7
588439,6
116864,1
345296,3
531865,6
1695728,9
693407,3
1032086,0
106281,6
1796162,4
820020,5
1055796,3
1638714,3
1712252,6
331606,8
1521537,3
115459,3
42011,3
478081,7
534806,6
1515278,6
1792889,0
1373565,7
1611215,6
772783,3
1883108,6
529585,6
1901745,6
103787,4
1641102,4
150405,3
1122997,3
1846157,9
440072,6
612053,4
1227363,6
757915,3
188350,3
389988,4
1076134,6
598088,4
1276684,3
1499997,6
1733859,7
1198930,6
940057,7
476151,7
1208849,7
312658,6
23335,3
94784,8
1533070,6
1573587,7
1130890,7
1081248,3
330519,6
1616118,8
716545,3
1699372,5
421392,4
674383,6
1297699,4
1512962,6
1157310,6
283349,3
1658599,2
1444762,5
32428,3
512407,7
237260,4
436753,0
1797527,3
1605201,3
1815309,3
1305156,1
1149927,3
1227618,3
1637412,7
1325812,3
1848513,4
1538435,4
279383,3
1294977,3
1598063,4
1281984,0
1125891,7
371889,6
623550,0
1556281,7
34469,3
291455,3
1278733,4
1829817,5
1739482,9
847982,3
1870979,3
861022,3
1057518,0
17679,3
1799209,3
1677767,5
960482,3
809917,6
662970,4
954792,6
1718682,6
342848,3
1751660,0
189882,4
881168,4
1480270,7
1868927,7
1829806,6
635587,1
682386,3
1286487,6
1104436,3
885367,4
1279361,3
1669144,3
35001,6
1861553,1
33815,4
1259514,5
1229155,0
89681,7
1586269,4
1480545,3
1073260,3
774097,1
250167,9
1832202,7
915346,6
1715761,9
1282041,3
372220,4
1112503,5
376592,3
1821160,3
1405483,0
1880990,0
1198063,0
1607384,6
1644089,3
229310,4
1477169,3
1418233,1
324280,8
597300,4
1022348,4
1342898,3
1226105,9
1689605,7
834517,6
1524442,3
558514,7
1321591,6
841885,6
38964,3
1621746,9
1416959,0
1622413,3
757505,4
1043036,9
506645,9
70297,7
697820,1
17597,6
1267155,6
1891538,6
1780890,3
252742,5
287109,6
1345619,1
1212653,6
579310,4
810020,5
1484532,1
8681,3
1325305,3
1263870,6
1883335,6
182867,0
1155636,6
1632641,6
293320,7
1627097,3
635213,0
635023,3
1076918,1
1876839,7
1818039,3
271803,7
460008,1
1233614,3
1312146,5
712462,3
768790,6
95200,4
126731,4
713673,5
1220141,3
430593,6
1789138,3
1517265,3
1673412,6
1692523,4
1598708,4
1243862,7
1378233,3
1133133,7
1385937,5
1649829,5
1541694,3
1052399,4
1717821,3
810579,3
212474,3
1904647,7
1412232,6
1906249,3
422325,6
1570131,3
457320,9
681504,4
1679449,4
363212,3
36656,3
1162594,4
1889087,6
1806815,3
1647167,4
312015,3
1254542,3
1522706,3
470379,3
1543796,0
1031179,6
970531,6
1598967,3
1318540,1
31914,5
652533,6
1829675,3
979399,7
1586370,9
1030135,4
696869,3
656546,3
1218860,3
1482991,0
608044,1
90121,7
1224370,6
437858,6
724377,7
1745643,7
566425,5
1074524,6
235576,3
197018,6
543866,3
1685630,4
891285,6
1789389,1
1549058,8
1020750,6
1845817,3
1441539,3
1534160,3
773606,1
63516,0
538069,6
1295033,4
778513,6
1235283,3
628268,3
623724,3
1834860,9
1613248,3
1254854,3
1871510,8
491554,0
1836588,3
807766,4
1056202,3
214156,4
29215,9
1689656,6
1701943,4
1396091,6
1789855,3
1679221,6
67430,9
1782387,3
1401544,0
1474506,4
1307020,4
632624,6
383716,8
1257609,4
1689461,3
1419548,1
400975,6
71655,5
994303,3
1620550,3
50006,4
1201354,3
158998,0
898046,6
467273,0
1333944,3
1765751,6
272485,6
1205169,3
625578,3
290884,6
80538,6
905012,3
1555286,3
703051,0
766157,5
70630,0
637671,3
912923,3
26011,8
1900460,3
801486,3
172266,6
1472297,3
204450,9
1140856,3
1912630,4
1186419,7
1053733,3
1376487,6
1109649,6
666843,3
577689,3
1217764,4
1161716,9
1466385,6
1617900,3
12231,4
1498526,6
786543,6
952846,4
1073623,9
1589166,3
1417074,7
1876446,1
94899,3
1000844,7
1841349,6
720865,3
1178067,7
1312422,0
867870,3
684377,6
569194,1
798335,4
584346,7
1012398,4
1463788,3
936471,4
730514,3
1064290,0
1839320,1
401682,1
1776430,6
1202096,6
472379,7
1420831,3
381333,4
157368,6
105330,1
238453,3
1138219,4
518959,3
426448,6
194904,4
1488048,1
1002209,3
389144,4
196696,0
1035985,1
1357314,3
569649,3
1396784,3
205724,2
607906,7
794388,7
548648,5
1478391,3
443931,4
1914007,3
1066624,3
1301193,6
1829381,6
372556,3
464769,8
619388,3
1783562,3
1908255,4
1432618,0
816364,3
1194894,4
1491106,1
993376,1
141271,3
740798,9
1391375,0
1172814,3
981344,3
592077,6
1607625,9
1585076,6
1801995,5
1697000,4
1715248,3
984596,7
427869,3
600573,6
543528,4
170167,1
1484690,6
1014399,3
17600,7
1160137,6
1136682,3
1059486,3
597667,4
473368,3
1316446,1
1229400,4
504950,4
1097703,3
1637421,6
1773785,1
438119,4
1420217,7
483527,1
99803,5
1897545,6
1766618,3
1386058,6
1063536,3
1089590,5
911883,3
1463684,4
352302,6
1727231,3
1187911,0
1258289,3
1202632,4
342245,6
1127352,4
1711929,3
1708107,3
307272,6
1082064,3
1460391,4
964716,1
1834975,6
1180803,3
93313,6
512973,9
207564,9
459298,3
1321283,4
36413,0
567826,3
1375836,6
1207972,6
284132,0
1826145,3
452245,3
126094,3
1330654,3
1812481,3
1099209,4
1391102,4
283345,0
395514,3
1746015,4
1474482,3
684472,6
220921,8
1406498,6
928609,3
946916,0
360613,0
1614587,3
695169,4
165613,4
1205555,3
1918832,7
404579,3
1612933,3
1343616,6
879600,4
755139,1
158023,0
1005981,0
1695611,3
278895,8
1414962,6
1456238,4
418025,6
1528574,3
471986,7
317326,6
649055,6
1645374,3
1167298,6
464673,3
653238,4
569069,3
1570700,6
132766,6
699138,5
573798,3
681933,5
1495444,6
1547480,7
245116,7
509166,6
642607,3
1454805,7
338756,6
139528,9
998516,6
1812190,8
1717568,3
1702552,8
