# ID,speciesKey
600868,3
773823,3
320188,3
1853254,6
150142,3
766610,6
956025,3
837207,3
1391408,3
1536844,6
913006,3
565195,3
911295,3
705482,6
1794203,6
378450,3
1193885,0
1192836,3
1637368,3
612177,3
793782,3
1914158,6
552943,6
362358,3
1142356,3
1828,6
634754,3
1377385,3
801772,6
1052998,3
434256,3
462189,3
1256720,3
960266,3
1153281,3
1630300,3
1917936,6
737594,3
538755,3
1107491,3
677116,3
98721,4
1734635,6
1340322,3
1915165,3
1760386,6
1225289,3
908129,3
1520166,4
246762,3
45483,3
1230647,3
1111547,3
1498870,3
635029,3
1683509,1
1858412,3
654534,3
240689,3
1480157,6
721967,3
1038321,3
1542149,0
601989,7
1833675,3
126733,0
1096685,3
754385,3
752980,3
126008,3
1579869,3
479914,6
1336425,4
79727,3
1683218,3
986818,0
1517679,6
1780566,6
720138,3
151921,3
1504814,3
1483952,3
749497,7
1649563,6
1829155,4
184491,0
634419,6
1856209,3
112144,3
1018153,6
1531383,3
1316945,6
1000269,3
1228472,3
255820,3
1637327,3
404257,3
1425876,3
1534954,3
722984,4
33425,3
1468706,7
1089960,3
855788,6
1093744,3
567536,3
1364571,3
1107125,3
819870,9
1191742,3
708584,6
270163,6
979881,6
1171629,3
1556784,3
574739,3
1068568,3
1636864,3
560075,3
1594907,3
746525,6
101348,3
1915658,6
1838121,3
1620711,3
963835,3
1130905,3
1715857,3
1448194,3
1313559,3
1826842,3
644926,6
479177,3
1609817,7
1028228,4
945386,3
254948,3
1232261,3
1317930,3
948842,3
1516632,3
889690,0
1898422,3
254322,3
1230797,3
638186,3
650074,3
1384720,6
588768,3
865151,3
1646063,3
1883176,6
1823256,3
697616,3
243470,6
1040392,3
982337,3
178563,3
1475314,3
165740,3
577941,6
804987,3
519469,3
1429010,3
1568100,3
1009550,3
775649,3
596759,3
189231,3
121502,3
237384,6
1729189,6
337309,3
1188792,3
1386603,3
398394,7
191434,0
1766732,3
1119942,3
1133485,3
1448481,3
583191,9
932988,3
316262,3
1431430,0
82930,3
1231414,3
1194578,3
984430,3
82973,3
597776,3
723692,3
1655832,3
95826,3
380313,3
1068062,3
1904318,3
750362,6
1282399,3
17665,3
1474404,6
1421001,3
207132,4
1542919,4
638029,6
1676933,3
1313100,3
282892,6
1251403,3
444855,3
34351,4
1036611,3
48001,3
1164780,3
1735796,3
1489333,3
932680,0
1046127,4
377061,3
1611240,9
929944,3
996684,6
756901,3
906841,6
1224810,3
666827,3
1021356,0
447081,3
1007413,3
883752,3
600417,3
33383,3
841904,3
1225471,3
747741,3
416688,3
1093458,4
1241242,3
503646,3
1235882,3
1328772,3
1245484,3
1268957,3
1159232,3
1110423,3
516330,4
1246364,3
73512,9
1199620,3
1198229,3
180166,3
288545,9
1640998,3
1086584,3
1793550,3
489197,3
1210941,3
1099440,6
1688936,6
469031,3
1526257,3
710557,3
1860321,9
253936,3
261468,3
671897,3
625579,6
1085487,3
50169,4
1195672,3
274900,3
1577749,3
1231420,3
1374809,3
1738340,6
1446160,3
727488,3
757048,3
812820,6
1615676,3
469708,3
1647953,3
1220173,3
621436,3
1702638,4
1782308,6
572901,4
359448,7
1229433,0
1412596,3
1610295,6
940568,3
36351,3
499328,3
1841126,3
715704,3
131564,4
1847746,3
1535712,7
625520,3
689673,3
1787655,0
812642,4
1655974,4
435645,3
1836726,3
1611364,3
1243631,1
175355,6
1273840,3
135649,3
332732,3
254963,6
920752,4
448567,4
1840753,3
1759578,0
366243,3
228929,3
1884350,6
1479029,3
57622,3
1220868,1
1278065,3
475673,4
348754,3
389385,3
1755260,3
812470,3
485809,6
1749088,3
502832,3
663298,3
179982,3
305140,0
528491,3
1221149,5
351328,6
777604,3
975502,3
423961,3
1007034,3
603928,3
1696338,3
791786,3
1264455,3
1471640,0
734343,3
979346,6
87722,1
1327990,3
320957,3
952070,3
417195,3
189383,3
453513,3
1919459,6
1115966,3
1347992,3
1883047,3
1272939,3
1890073,6
925331,3
1329642,3
1363018,3
871977,3
1827061,3
797729,6
547242,0
1336078,7
133667,6
19143,3
1234075,3
904531,3
930879,4
930215,4
152753,3
921051,3
75163,3
236929,4
1066980,3
188161,6
203282,3
547241,3
874871,3
121336,3
911873,3
166473,3
905438,3
423707,3
259548,6
1921299,3
1663842,3
17951,6
795974,4
181305,3
883308,9
958546,3
1089482,3
245876,3
262963,6
1192377,3
1552338,0
859183,3
430969,3
907343,0
691202,3
41030,3
190014,6
1472171,6
1234957,3
231099,3
1523204,0
997334,3
376733,7
1021714,3
86504,3
1111564,3
1088933,3
241731,6
1094929,3
363875,3
726731,3
275002,3
1748746,3
559772,3
529246,0
1123776,3
1614012,3
1262098,3
1217662,3
1817364,3
1634308,3
1159854,0
401653,3
1018779,0
328010,3
1240616,6
1633981,3
1104672,6
371006,3
1852579,3
1336973,3
1801631,3
1599160,6
680820,9
1399322,7
713043,3
1906783,3
149491,7
764198,3
988906,3
1139163,6
1528419,3
446693,6
1749031,3
1451252,3
714833,3
1797444,3
1707755,3
1098344,3
1759385,3
1016666,3
1793675,3
1727224,6
1329258,7
412062,3
1657054,0
316265,7
1890135,3
1059070,0
797342,3
1159837,3
349455,3
110611,3
1387207,0
328312,0
148180,3
1254067,3
1329461,3
1440713,6
1475016,3
1487209,3
750566,3
823566,3
1176710,3
30676,3
1773249,3
88560,3
197526,3
656238,0
1912932,3
605083,3
1390841,6
1445004,3
772431,9
679706,6
399361,3
1837013,3
84140,3
251654,3
1411395,3
52765,3
1498461,6
1491651,7
50313,3
1197507,3
1301093,3
1911677,3
1573426,3
1411243,3
364508,3
1208920,3
1058563,3
1589042,3
1258199,3
221156,3
1462159,3
1784256,3
1601467,6
1423356,3
1763403,3
1469847,6
833411,3
1159483,3
1202413,3
972677,6
1755707,3
152220,6
1808026,3
24523,7
272518,3
29707,3
885979,3
803504,3
309987,3
859453,3
1486208,3
1714993,4
763883,3
205236,3
1518006,3
1530832,3
1268111,3
1385806,3
989095,3
750168,3
733059,6
630562,7
95019,3
1642919,3
72546,6
1020241,3
1517691,6
371738,6
199908,3
547518,3
1109510,0
956074,3
106139,3
76020,3
57067,6
1524715,9
335013,3
1272000,3
797837,3
1612457,1
583531,3
779113,3
1124102,3
1465067,3
1718089,3
605600,3
438459,3
1536780,3
171094,3
1440753,6
1233839,3
783262,3
1381416,6
580953,6
83349,0
336988,3
1405821,6
1738299,6
1495364,6
439684,3
1370328,3
469431,3
1160989,3
267861,3
1039854,3
1093132,0
607980,3
1255413,0
1133426,3
1748400,3
322751,3
1611577,3
247296,3
770187,3
853276,9
789997,3
1456596,3
1755967,3
1587523,3
1675624,0
597845,3
283543,3
396668,3
78841,3
1568535,3
791053,3
1827475,6
233013,3
1717707,4
1296572,3
54295,3
1215801,9
126781,6
1371135,3
1100448,4
777452,3
376745,6
1072416,7
139911,3
1315454,3
128659,3
1121489,3
147000,6
1207591,3
1529214,3
252695,3
1140756,3
650963,3
837942,4
640877,3
650893,9
1007046,9
635615,3
1781665,3
287705,3
222586,9
1541501,3
1479438,3
1006189,3
228216,3
938509,3
677207,3
1781390,6
1757928,3
1814423,0
969492,3
1880119,3
193821,3
781948,1
235317,3
1551659,9
1499510,3
59844,4
1176665,3
368983,3
1708833,3
804396,3
195489,3
1063548,3
258461,3
5279,6
1923404,9
1847391,3
1478616,3
121447,6
1443111,3
1399194,3
1453441,3
334159,3
656627,6
786364,6
55542,6
1179391,3
1232886,3
1164690,3
1197433,6
579661,6
1590545,3
1796862,6
243670,0
153225,3
1303178,3
1263577,3
77551,3
742113,6
78861,3
1476385,3
1508008,6
1574838,6
223172,3
327539,6
1068586,3
215,3
49268,6
1408635,3
1892999,3
87294,3
1180347,3
1321219,3
1892259,3
999088,3
1300164,7
1324335,3
1899548,6
471366,4
1203431,5
160490,6
1132744,3
1808192,3
1447674,3
734200,3
1146908,3
1436238,6
374571,3
1666854,3
1485458,4
819874,3
819997,4
403440,3
1283519,3
1514021,3
1650480,4
1621306,3
1566766,9
768388,3
50065,3
756027,3
436256,3
455852,3
504828,4
820709,3
1606760,3
536199,6
2824,3
145250,4
290801,3
1095709,7
205710,3
349871,6
1578180,3
406388,9
1870040,9
1696975,3
1233100,3
1636817,3
1643057,3
741066,3
1798901,3
1702231,3
800428,6
906453,3
211470,3
544139,3
794670,3
50959,3
883549,3
1336135,3
1863153,3
248617,0
1561463,3
1216163,6
1560861,6
1838191,3
1154377,3
93129,0
185103,3
395562,0
584146,3
753064,6
570228,3
310296,6
1821961,0
553022,6
1577427,3
187972,3
713927,6
585016,3
1394477,7
52532,3
1282533,3
1060341,4
1686485,4
1419190,3
671007,6
240595,3
88553,3
674060,3
1273148,4
1460678,6
460215,4
632322,3
685223,0
1840906,3
757627,3
1484613,3
963282,3
273126,6
1262807,3
597887,3
1244392,3
1611882,3
1515930,0
1088902,6
1448674,3
1136088,3
92976,0
1714887,0
1180349,3
1304309,3
79706,6
784121,6
1526186,6
744004,3
1147281,3
741231,3
1888236,3
504846,3
1767744,3
852663,3
1520490,6
438107,3
32154,4
546340,6
1248360,6
322787,3
712342,3
949753,3
375109,6
1380669,0
1474479,3
750664,3
143695,3
1743683,3
692934,3
201676,3
1748007,3
70453,6
1305586,3
396017,3
1515938,3
1336744,6
571344,6
507916,3
1709060,3
232022,3
580755,3
1128814,6
699545,1
755871,3
614823,3
1365127,6
1562143,3
1358121,3
1815450,3
334051,3
1577128,3
940696,3
486045,3
493541,3
1632944,6
177486,3
521231,3
49555,3
401225,3
474208,3
1723703,3
1835169,3
170085,3
306398,3
1552924,3
1809799,7
1569954,3
1681566,3
6252,3
512762,3
1875711,3
1326652,3
1442751,0
254017,3
607895,3
807490,3
423082,3
1195221,3
774169,3
780768,6
492308,6
599039,3
448156,4
1594701,3
70737,3
1544448,3
858645,3
878396,3
1883939,3
1810851,4
670526,6
1365059,6
482951,3
711564,7
1257900,3
1340874,3
117796,3
1689284,6
580560,7
645588,3
908587,3
1308615,3
1328479,3
529251,6
515767,3
391777,3
198371,3
347943,3
965966,3
1902926,6
826635,3
1812721,3
429294,3
338817,3
24529,3
247361,3
1438607,3
1826384,0
1016953,3
1118291,3
1616336,7
1770724,4
1105417,3
718680,4
98546,3
1811875,3
290553,3
838529,6
1216523,1
1309407,3
421956,3
891312,6
948418,3
1417239,3
707610,3
112448,7
1501142,3
958660,3
639323,3
1729621,3
567737,3
1572761,3
70494,3
64673,3
231652,4
584308,3
1055407,3
133944,3
242826,6
1002194,3
1103821,3
562183,3
56787,0
23044,3
473175,3
981466,3
699627,6
109411,3
1531249,3
358626,0
289069,3
448900,1
263192,0
1046711,3
374351,3
758147,6
1812361,4
1081981,3
734203,3
369345,6
1832390,3
564467,3
1075025,3
91423,0
1459856,3
1889242,0
1815039,3
953182,3
626302,3
1107523,6
1645882,7
1878195,3
943478,3
1034382,3
1059134,3
1269293,3
239114,3
1457693,3
1455232,6
558667,3
1393624,3
1051167,3
1822094,4
60796,6
1156092,0
90108,3
1745845,3
631267,3
970590,3
258841,3
270918,3
383820,0
430331,3
663863,3
788206,3
1554619,4
596324,6
1191523,6
1826105,9
21720,3
672547,3
1133195,3
997676,6
1165347,3
1833677,6
1625678,3
583901,3
1577763,3
592544,3
1920475,6
624539,3
1451000,3
1326313,3
213062,3
1232483,3
198792,3
64239,3
1912250,3
212917,9
925062,3
554408,1
1588917,3
1486644,3
1374609,3
644865,3
1749029,3
1857431,6
1285212,3
312079,6
988461,3
240241,3
1559358,3
798766,3
1733827,3
19279,4
157105,6
533009,6
909230,3
1778458,0
1628688,3
1284187,0
132985,6
1394232,3
172375,7
1539492,3
1098414,3
410729,3
1811700,3
870016,3
966921,3
537292,3
1643572,0
1918682,3
1169168,6
1250388,3
1917597,3
894840,3
15419,3
1240645,4
761258,3
833350,3
1732133,0
1462501,7
1105494,3
1009175,3
1869828,6
1729352,6
244306,3
919084,3
1761006,3
1268432,3
252817,3
409644,0
472631,9
224009,3
1313074,6
585500,3
1430567,3
1454182,3
1771791,9
1011802,3
1414316,3
164590,3
1529268,6
645062,3
11848,3
1642699,3
1686622,3
1044978,3
736031,6
905425,3
605301,3
1835645,3
1616917,3
1248345,3
656649,4
1648696,3
1105689,9
883171,3
1727474,6
860414,6
1246083,3
808904,6
1019255,3
1881701,6
1259504,3
303884,3
655057,3
1895253,3
1595175,3
82205,3
79421,3
1023893,3
426071,1
500926,3
812669,6
1624676,0
814999,6
69840,3
377815,6
1179592,3
1476856,0
940579,3
1796572,3
1534532,3
1751549,3
217433,3
392266,6
875265,3
1074201,6
716548,3
214123,6
811371,3
412697,4
924422,4
728360,6
677088,3
529188,3
943926,4
1672811,3
506792,3
1271925,3
1374152,3
630994,7
965840,3
1107331,3
115763,6
62697,3
879879,3
1678493,3
1294040,3
1334284,3
1672555,3
1262287,3
739133,3
58283,0
84869,6
1098224,3
1396485,3
1348470,0
1266952,3
628210,3
996595,4
127143,6
494895,3
1519506,3
1764803,3
1112531,3
44558,3
705364,6
1606847,3
958180,3
1209127,3
1177019,3
969437,3
933801,3
1529726,3
1315171,3
379082,3
1774274,3
1254779,3
1588381,6
145111,3
288798,3
492603,3
1180028,6
1839919,3
1421172,3
801904,3
243365,6
850580,6
722185,3
230329,3
1819146,3
1157662,3
1850378,3
275477,3
1692840,3
241855,3
170954,9
1304898,3
1105082,3
1872174,3
948776,0
217772,4
82169,3
1738603,3
1113929,3
131733,3
160610,3
815872,3
629151,4
425225,3
1532225,3
1425553,3
1445741,4
1444462,3
1475661,3
647906,3
66272,0
1330701,0
1799144,3
613875,3
1642924,4
1011425,6
53676,3
1921601,6
1126324,3
125426,3
334331,3
1796419,1
1614297,3
468786,7
1155170,3
1482627,3
1390161,6
292097,3
1358016,6
1649026,6
913730,0
1807166,3
696706,3
1379421,3
496338,3
155075,6
1871029,3
1425532,3
1414940,3
1460985,3
887306,3
1636644,6
1631643,3
1544960,6
148183,0
739061,3
80970,3
728434,3
211925,6
329915,6
1497922,3
392725,0
832506,6
741508,6
1175233,3
944233,6
589946,3
1813021,3
783505,3
1437414,3
976100,4
118909,3
889730,3
1912543,3
1320693,3
954205,3
196716,3
1273939,3
706451,3
1325946,3
73783,3
652729,6
1290034,3
981299,3
1712352,3
725588,3
946177,3
126030,3
658823,3
839924,3
451657,6
1825323,3
1298348,9
1538815,3
1689216,0
1688342,3
1060274,3
1556141,3
915895,3
895505,6
259920,3
733773,3
1208479,3
789691,6
1081615,3
1173924,3
1484801,0
671963,3
1363321,3
343543,3
126449,3
884371,3
1073526,3
1453939,6
717970,3
1898491,3
1409833,4
458107,3
1115964,3
239935,3
536315,3
1847474,3
1429259,3
595799,3
1503978,3
568319,6
1172538,0
854188,3
443354,9
1651344,9
1791257,3
142394,3
14318,9
1626821,6
1350688,3
1761427,3
1448858,3
864420,3
1393969,3
387753,3
986714,3
1202004,3
470489,6
1050659,3
704257,3
925438,3
306485,6
1692534,0
1366722,3
1454709,3
800964,1
1688312,6
322058,3
644736,6
121389,3
1647270,3
1722724,0
947989,3
1182713,6
618812,6
688536,3
1759972,4
1506334,3
577277,3
926999,3
1914749,3
1843615,6
455598,6
1586815,3
102999,3
711960,3
1234074,6
1657961,4
483635,3
1055320,0
816268,3
860803,3
838816,3
652091,3
473630,3
162849,4
304752,3
6796,3
1854374,3
899793,3
564723,6
90252,3
903187,6
1246819,3
596354,3
310804,3
1886218,3
64553,3
1305291,3
359921,3
1668798,3
1342656,3
79080,0
16789,3
860570,6
23777,6
1493783,3
475331,3
323041,3
690309,3
1721788,6
1685491,3
1589,3
1457595,3
88236,9
883664,3
1757601,3
812087,4
1645917,3
1051349,6
1524711,3
1699477,6
1870517,6
1512138,3
1381012,3
566547,6
56228,6
1668323,3
1280603,3
595676,3
773221,3
1065718,3
1373249,3
1494858,3
90255,3
1759507,3
907334,3
47722,3
1295347,3
1567148,3
222548,0
478475,0
1016524,4
380254,3
984824,3
1718431,3
1027934,3
1303312,0
286167,3
1817646,4
1035351,6
1754817,3
1108807,3
1434466,3
607424,3
1535483,3
505967,3
327141,9
1468932,3
1773677,3
1082619,3
323490,3
538800,6
1410174,6
1383959,4
188940,0
1247055,3
1075833,3
1216182,3
129313,6
756497,3
469770,3
795272,9
1545905,3
1513882,4
1307111,3
563825,3
1045541,3
753393,6
644304,4
499997,3
567180,3
1014831,6
518178,3
553167,6
1657470,3
1824961,3
41547,4
507681,3
1562523,0
270241,6
1304621,3
695312,9
665876,0
1384198,3
288111,3
395566,3
293985,3
290088,6
1342938,4
919775,4
872448,4
92965,6
161727,6
1159439,3
388121,3
1310374,3
1395003,6
746806,6
262301,3
410997,3
1766708,6
614813,0
1636479,3
400591,3
1590606,0
1689266,3
347119,3
364139,3
890154,3
726567,3
1733813,3
185701,3
572647,3
740765,3
349831,3
908669,3
1522611,3
583645,3
274034,3
1265926,3
385552,3
1064548,3
672315,1
1210481,3
1724515,3
1142219,6
67111,3
1522553,3
743990,3
490211,3
77506,0
318622,3
601572,3
693038,3
1055357,3
1171887,7
525401,6
838963,6
231134,3
1550506,4
1546661,3
862347,3
257855,3
1192931,9
873123,6
738858,7
242911,0
1471954,3
666461,6
1898093,3
1861884,6
1413603,3
485065,3
1544650,6
194614,6
662774,3
1425007,3
235208,0
1457139,0
855169,1
1465844,3
1308162,6
94243,3
1465474,3
1821468,3
1559156,3
1143502,0
466068,3
1236546,3
492621,4
1756476,6
1719524,3
1457633,0
1430284,6
1626308,3
1501488,3
1611123,4
233504,6
30578,6
1552119,6
426498,3
1616551,0
1050559,6
985977,6
991452,3
223808,3
1604097,3
1186729,7
1440701,3
612387,3
1104110,3
957917,3
192535,0
327520,0
769573,3
1143719,4
924435,3
913674,3
1462086,3
615316,6
239216,3
1543863,6
698136,6
276596,3
69627,3
1014151,0
776224,3
1074292,7
1570765,3
1726093,3
607129,4
1755088,6
942246,3
1902661,3
423489,3
114305,0
1499484,3
383218,3
36115,6
210721,3
899662,6
988946,0
1377301,3
1135073,3
369474,3
1696811,3
1037458,3
1619267,6
284294,3
513363,0
556034,6
243566,3
914637,7
744974,6
1530447,6
975465,6
1905801,3
964238,3
1355662,9
1594138,7
770156,6
896916,3
189294,3
1763441,3
742778,3
20241,3
1082680,3
1739831,3
84473,3
779248,3
1039092,6
1059427,6
906007,3
960660,7
299621,3
733031,3
162433,4
941975,3
1126878,3
784300,3
894415,3
1583046,6
863802,3
581241,7
231484,3
762411,3
1286765,3
925726,3
1699971,3
1253046,3
1770217,6
402290,3
540359,3
1685502,3
616481,3
29032,3
953426,3
1189026,6
497341,6
1307014,3
136226,3
1255118,6
231384,3
317545,6
757362,3
878946,0
1262506,3
1531533,3
1828252,3
390858,3
739225,6
1844376,3
1536606,3
318967,3
419981,3
949738,3
460381,3
937498,6
1889590,9
1480835,3
961304,0
227420,3
412666,3
1381054,3
1425022,3
1151694,3
1887647,6
1127926,4
1566612,3
625012,3
1240683,4
1465674,3
539170,3
1803356,4
20364,3
1037711,3
991957,6
313702,6
672560,3
30579,3
1382576,6
1919770,3
1897199,3
370401,4
1852728,6
1882251,3
1158411,3
1848238,3
1806681,3
1441088,3
666017,3
658097,6
1801646,3
1873683,3
1707617,3
977528,3
1761364,3
1090665,3
1087757,3
504547,9
1480803,3
996233,3
1490366,6
334110,3
273726,3
184976,3
1542497,3
710448,6
437354,3
1313073,6
1126710,3
574008,0
1720970,0
424576,6
452859,3
107811,3
433651,3
761609,3
501370,1
1921475,3
191592,3
837832,3
505974,6
1294603,0
1598000,3
166822,7
959886,3
1611266,3
1585165,3
1079119,4
1203302,0
196397,6
67763,3
438934,3
363797,3
1890657,0
719303,6
509710,3
1252371,3
726632,3
1818178,3
918841,3
329243,3
363620,3
321012,0
1692665,4
1302961,3
1720958,6
116806,3
1074513,3
470342,4
686152,9
1686370,0
918752,3
917936,3
1911011,3
144756,3
1310051,3
178804,3
1578570,3
608954,6
1202590,6
1380791,3
599735,6
321299,3
229422,3
1426170,3
144982,3
1279121,3
1633257,6
812324,3
1508579,3
568905,3
292418,6
1287632,6
345828,3
448500,3
528162,3
838801,3
181855,3
53645,6
583051,3
1107702,6
1459786,6
482447,3
1131343,6
456502,9
576823,6
323571,7
557010,7
1334865,3
313308,9
358232,3
1102499,4
1429232,6
163327,0
477569,3
1891072,7
559673,3
1060136,3
1859819,3
1632560,3
1879674,6
1647845,0
836475,3
452698,3
600118,3
1774880,3
1862211,3
1474340,3
682307,3
1876002,6
698073,6
1867684,3
1022,3
1919246,3
1077974,6
1354178,6
302195,3
1447514,3
1878099,9
1510310,3
1055084,4
1114565,4
618806,3
1523132,3
644632,4
1085504,3
1411714,0
1648664,3
883,3
1403659,3
825298,4
455002,4
414865,3
1691853,3
1402157,3
1267996,3
27095,3
1549707,3
1242919,6
941787,3
138872,3
14973,0
1889927,3
441038,3
1626744,3
1098319,3
1181374,3
275452,0
1279908,3
618102,0
867515,7
1424945,3
1589274,4
998084,3
1617130,3
741330,3
1263008,3
170841,4
1493271,3
77187,3
1077324,3
1297395,3
1044299,3
149709,3
1459932,3
745366,3
1392352,3
25380,3
187537,1
1353427,3
899212,3
912809,3
541648,3
951174,3
1389848,3
1249898,3
753726,3
1158250,3
1108832,3
325887,3
1402546,3
304862,3
761102,3
1351945,3
1632898,3
740894,3
1712255,6
698675,6
1008162,3
1681533,3
1008836,3
1766063,3
846212,3
1808407,3
864239,3
1340950,3
397090,0
357412,3
1536199,3
1235211,7
1271235,3
12542,3
1047396,3
1462102,3
754933,3
1749729,3
1109568,3
1323968,3
1406239,3
1898237,3
1767080,6
1389557,6
1070587,3
1418541,3
547596,6
31017,3
1570088,4
1605402,3
1400674,3
731117,3
694823,3
1446327,6
1283487,6
1597326,4
546462,3
1152473,3
1143170,3
715778,3
95328,3
1441920,4
772837,3
1079154,6
1043107,3
524610,3
1847147,3
968770,3
771472,3
53445,3
216939,3
1326239,3
603500,3
837056,6
1280478,3
164856,3
1023999,3
44866,3
712901,6
160388,3
1849118,3
1069400,3
1396393,3
538659,3
394149,3
1584654,3
223432,3
1818512,3
749947,3
1550326,3
1598856,3
1719834,6
1266091,3
414820,3
1347513,3
25672,6
702057,3
1207710,3
193309,3
610145,3
1553305,6
264453,3
922200,3
1849774,3
169581,3
1611131,3
413443,3
1493941,3
620793,3
1402230,3
365530,3
533923,3
1147700,7
114039,6
851781,3
1616686,3
280625,6
1421521,6
1154808,3
1352676,3
110049,3
1526134,3
1334710,6
1425790,3
1276861,3
1422274,3
1079568,3
803636,4
1680482,3
174079,3
1177185,3
1105656,3
647850,3
122467,3
851693,3
1185143,3
1502059,3
79163,7
434711,6
1258567,3
1561488,4
1084759,3
1097802,3
1851746,3
1164031,6
949711,6
1008972,7
1648132,6
240621,3
1083188,3
1582776,7
1166507,3
300533,3
1709988,6
1217556,3
1728646,3
788306,7
442487,3
1391968,3
1613131,1
269187,3
1068677,3
490407,3
542009,6
1462385,3
1743664,3
743982,6
1250415,3
1067273,3
580632,3
1521126,3
713304,3
74510,3
247050,6
1643811,3
1342914,3
1071273,3
41023,6
947599,4
452771,3
625396,3
1390245,3
1254606,4
1403999,3
987940,6
645185,3
753907,6
14812,3
350272,3
1566296,6
438868,3
1547706,3
61052,3
639446,3
1814047,3
902650,7
1236294,7
129721,3
135782,4
255699,3
1605913,9
1500230,3
1105736,6
1472558,3
1484882,4
720974,6
1100992,3
1021508,3
1864724,6
787955,6
864157,3
459920,3
1400810,3
1860200,3
1839948,3
385829,3
1614895,9
867001,3
1020903,3
280255,3
1111908,6
1277689,3
1557418,3
1915421,3
256102,6
792205,0
627658,7
435106,3
232976,3
290221,3
765158,9
168324,3
1401259,3
912172,3
446794,3
1692893,6
562806,3
462191,6
1798376,6
1897599,6
779961,3
1466510,3
351383,3
1364030,3
1311407,3
817477,3
480565,3
17800,3
18845,3
352028,3
1226059,3
1366706,3
1862292,3
1850564,3
514022,3
1501004,3
666295,3
778219,3
1880233,3
626631,3
1359972,3
1807827,3
201592,3
1341351,3
1783434,3
418403,9
861273,3
1161891,9
428661,3
524990,6
965166,7
721887,7
629643,3
1053494,3
569211,3
396877,3
423919,3
1151203,7
178879,3
1745034,7
1388673,3
1113315,6
383049,3
879071,3
1158940,6
225491,3
1505373,3
935508,0
1253518,3
524291,3
