# ID,speciesKey
1855524,3
1689530,3
1507800,3
611579,6
1550376,3
1638413,3
1109303,3
1923108,3
589491,3
868858,3
480368,3
1701678,3
1191863,3
1147693,7
780584,3
700413,3
1655809,3
1715340,3
1290663,3
805288,6
1122228,3
1774586,3
1475426,3
1429646,4
176917,3
755560,3
706202,3
1395520,4
1819007,3
1189451,3
1129960,3
1077297,4
817187,3
1072346,6
870750,3
630732,7
452575,3
1482240,3
1419063,3
1571052,7
308161,3
984447,3
1012968,3
844187,4
636548,3
1194903,3
431090,3
956292,3
239173,4
1545071,3
900877,3
1611111,7
1854001,3
1166258,3
1140976,3
972188,7
1247338,3
904916,4
568981,3
750312,4
1594007,3
312008,3
1378535,3
1389436,3
1264178,3
1494353,3
1582376,3
301021,3
1451491,3
876816,3
45898,3
1675336,3
1506536,3
934922,3
494915,3
801108,3
193634,3
1494900,3
113334,3
1725637,3
1585714,3
702217,3
765679,3
1036967,3
1111388,3
910379,3
1296991,3
612090,3
1278766,3
1701355,3
209532,7
1649472,3
1267309,3
1476097,3
1085595,3
1240414,3
733243,3
189999,6
1120651,4
1760625,4
890986,3
265196,3
624188,3
1271943,3
204084,3
1587368,3
1688409,3
1557845,4
362167,3
1647747,4
1831886,3
1408302,3
1103035,3
468541,3
1373229,3
354237,4
1099898,4
288705,3
32025,3
731916,3
1260095,4
1666509,3
193270,3
220605,3
1820656,6
1628672,3
1026227,3
1376281,3
1278606,3
308330,3
715069,3
729073,3
975743,3
1490024,6
1871498,3
329404,3
1090465,3
1855382,4
1281278,3
1561590,3
992810,3
1271481,3
120102,3
175624,3
371477,3
653067,3
671009,7
1213314,3
1412491,3
1739052,3
1152989,3
290363,3
914382,3
931864,3
557307,3
1873317,3
55019,3
79423,3
1549783,3
1745695,3
793165,3
1618261,3
1622505,3
997321,3
1190123,3
1584031,3
1548780,3
1289926,3
883460,3
1444874,7
814214,3
1812122,6
1865000,3
237509,3
1799819,3
487347,3
1756541,3
1282267,3
74651,3
378565,3
874478,4
1165094,3
751966,3
302820,3
1067657,4
1276230,3
676578,3
1910049,6
676258,3
492719,4
816831,3
1868806,3
421192,3
1060201,3
181314,3
970734,3
201537,3
981325,6
1717579,6
1626101,3
1605724,3
619018,3
1180559,3
912964,3
455996,3
1159956,3
138038,3
1498134,3
1513084,3
530287,3
855054,3
711248,3
956263,3
280142,4
1246011,3
478095,3
1668627,3
1376669,3
1059426,3
339008,4
461976,7
1817440,3
1130611,3
693552,3
1526544,4
398545,3
1792372,3
615089,4
619507,4
1865912,3
1006926,3
345682,3
314022,3
616278,3
1809378,3
1198537,3
115955,3
1159588,3
268047,3
421064,4
1173959,3
653217,7
911842,3
222371,3
1823811,3
417259,3
1545236,3
742105,3
1853744,3
840114,3
908557,3
1487779,3
1551183,3
480165,3
476950,3
1581791,3
86,3
1766507,7
1391945,3
210590,3
713522,3
1747625,3
1639055,6
28714,4
1915867,3
593710,3
120095,3
651087,4
1818358,3
1135354,3
1540484,3
308310,3
717270,3
543908,3
22242,3
1748160,3
579445,3
223701,3
1595681,3
303379,3
499232,3
182300,3
1052717,4
521286,3
204441,3
1283161,3
1882005,3
528413,3
562296,3
667094,3
441962,6
736673,3
749366,3
1551287,6
144269,3
454621,3
751744,3
1226688,4
1213646,3
627446,6
984713,6
814160,3
76351,6
1030602,3
473079,3
183336,3
1169176,3
1106646,3
366766,3
943622,3
1517656,6
656713,3
564829,3
1608990,3
1375292,3
211391,3
1110046,3
115438,3
1712441,3
986534,3
1449986,3
636741,3
1402048,3
520878,4
981209,3
616463,3
821236,6
1524896,4
686604,3
1685224,6
672259,6
1157339,3
1342049,3
703230,3
1570969,3
178321,4
1790908,3
666511,3
577459,3
838586,3
1785266,3
629197,3
1549690,3
981182,3
1320124,3
1709450,3
736259,7
874313,3
926061,3
221705,3
418363,6
338818,3
880700,3
1460743,3
1747086,6
946324,6
1574592,3
53115,3
1711679,3
1249029,3
1652854,3
1384300,3
894922,3
13233,4
291765,4
143210,3
1552153,4
1726296,3
410686,3
1439735,3
1332491,3
1816836,6
1429938,3
7675,3
1302364,3
835468,3
16696,3
222138,3
420628,3
1042230,3
225609,3
669426,3
136454,3
1472680,3
951104,6
1374756,4
1696121,4
174650,3
922298,3
1840755,3
886760,3
389768,3
1084219,6
270,3
1341917,3
567499,3
1559527,3
1338221,3
725931,3
1892136,3
376900,3
928115,3
1536586,3
1656832,3
874899,3
1134583,3
918558,3
1914282,3
112440,3
814415,3
1483507,3
1204907,3
1763549,3
935279,3
1421454,3
1395269,3
495985,3
275347,6
1250471,3
50662,3
686558,3
744018,3
1790973,3
1517725,3
1521902,3
1015003,3
1296907,3
34731,3
1620916,3
883916,3
983720,3
1027327,3
870930,3
1884635,6
1651194,3
1523864,3
1898599,3
1829388,3
1798958,4
831424,3
671779,3
1506876,6
86710,3
713725,3
1511963,6
643143,3
484409,3
1229987,3
612331,3
91635,3
648531,3
118674,3
1892038,3
1336634,3
1482061,3
1201858,3
1491871,3
1623723,3
702378,4
754018,3
1762262,3
631223,3
229091,3
1468461,3
1183025,3
1367854,3
1149606,6
1670929,3
647380,3
1530549,3
788000,7
48252,3
1000618,6
1648185,3
919088,3
1032628,3
777949,4
65400,4
183975,3
1320391,3
283287,4
864348,3
405131,3
624378,4
1265955,3
46035,3
826608,3
164501,3
26888,3
1808515,6
718298,7
1341101,6
501364,3
731402,3
1130332,3
1858721,3
1771589,3
1200886,3
1264555,3
1152740,3
132540,3
515788,3
986093,6
1337347,3
1748145,3
499801,4
1479041,3
719247,3
1538478,7
750823,3
1736158,3
79716,3
790295,7
206537,4
793661,3
1667277,3
485672,3
543670,3
535015,3
1349976,3
1694563,3
741812,3
304734,3
281121,3
305742,3
870598,3
624222,3
207812,3
414421,3
219992,3
1787026,4
618254,6
550292,3
803541,3
1131133,3
953611,3
477632,3
1344762,3
1320312,3
1411358,3
1003791,3
837988,6
1296651,3
1429982,3
1640346,3
1871442,3
1446319,3
361579,6
202738,3
1215120,3
1635205,3
485913,3
780472,3
254076,3
1524142,3
137140,6
1707354,3
1410101,3
1612950,3
446046,7
619515,3
781963,3
475320,3
318862,3
1052531,4
271366,3
1114601,3
515068,4
1017810,3
425168,3
387632,3
166621,3
113032,3
98304,3
1814571,3
1057614,4
268639,6
221856,3
1608542,3
255745,3
1743188,3
603007,3
1278554,3
1920652,3
1678481,3
730021,3
392811,3
156343,3
1575816,3
1604080,3
1570493,3
620059,3
739161,4
981830,3
768788,3
1834425,3
978953,3
142979,3
254237,3
960831,3
206363,3
1362280,3
1455036,3
871912,3
752448,3
1221664,3
1402364,3
1461001,7
592105,3
1263231,4
1589068,3
1299874,4
1136943,3
686948,3
1465831,3
1446454,3
1343716,3
553925,3
1314448,4
1761266,3
571981,3
327189,3
773579,7
1253855,3
670644,3
741495,3
1261753,3
1329035,3
1238391,3
1093282,3
640452,4
207592,3
620281,3
1915341,3
281371,3
1060745,3
1761441,3
208406,3
1698811,3
969110,6
966852,4
643782,3
1278128,3
1282500,3
386082,3
1757142,3
842301,3
725090,3
505946,3
1857119,6
1770020,6
406247,3
1205778,3
148316,3
551160,3
1901631,3
1590378,3
1448024,3
1619050,3
783318,3
1127616,4
438280,3
1620496,4
518145,3
289143,4
1382893,3
1713503,3
1453741,4
1743073,3
121772,7
1731832,3
201846,3
1167530,3
1546919,3
213422,3
1922973,3
631038,3
1108920,3
1916742,4
856289,6
1915250,3
568109,6
1383344,3
655398,6
287941,3
1236724,6
47514,3
48048,3
1589007,4
642698,3
19355,3
983448,3
1459053,7
1569770,3
1175196,3
36224,3
1420055,3
759705,3
390786,3
1091668,3
1200598,3
386849,3
1518680,3
1207511,3
1610514,3
1286471,3
1199427,4
372543,6
1069829,4
731840,3
514176,3
450351,4
1034322,3
1033503,3
1722400,6
1593998,3
498512,3
1852062,6
237409,4
1805826,3
184167,3
1872955,3
1707478,6
103884,3
1452563,3
1213625,3
84042,3
1062523,3
1139093,3
1790304,3
422763,3
1166338,3
1682938,3
1311823,3
1484738,3
1679297,3
1455919,3
442932,3
1715000,3
1038581,3
1826673,4
547600,3
1577055,3
1795544,3
350902,3
185354,3
331979,3
1211568,6
1713792,6
402588,3
1836884,3
697344,3
1256880,4
1527869,3
1451231,3
991674,3
626629,3
1711195,4
37022,3
889980,3
1634489,3
343335,4
1590816,3
116834,4
1813635,3
71702,3
1158854,3
1867834,3
346536,3
1525818,3
1601612,3
112985,4
1171484,3
1213252,3
1455816,3
1408752,3
1463090,3
1919137,3
161659,4
336287,3
733949,3
1886970,3
892138,3
911065,3
1914577,3
408677,4
362456,3
4910,7
312487,3
341721,3
340105,3
736614,3
1185035,3
483962,3
1584427,3
1633374,3
378055,3
875279,3
1630244,3
114346,3
786676,3
1223439,3
957097,3
611669,3
1668880,3
438197,3
1351364,3
933486,3
532298,3
207375,3
751529,3
547677,3
748064,4
1111181,3
1493594,3
1161356,3
1908944,3
1231852,6
978072,3
297910,3
140211,3
745324,3
1052863,3
1817842,3
869137,3
1209544,3
392968,3
1336865,3
895680,3
1303506,3
362270,3
841147,7
1537119,3
1825111,3
1830663,3
1708647,6
1594772,3
29043,3
1317810,3
20712,3
169019,3
1475788,3
1726579,3
1271484,3
970062,3
556358,3
1204497,6
1730724,3
795684,3
573070,3
1554477,3
597493,3
1165568,3
235972,3
287310,4
527792,6
1617450,3
1775449,3
1531061,4
1495363,3
689309,3
785097,3
105009,3
787717,3
1829412,3
719955,3
364431,3
1649038,3
940588,3
1743204,3
356468,3
563955,3
388103,3
1809556,3
497217,4
786896,3
703686,3
1503149,3
1715887,6
1325847,3
1474430,4
1137523,3
1446006,6
1791927,3
1495118,6
590103,3
1588649,3
1003180,3
1797622,4
1499387,3
1555601,3
468136,3
1382367,4
277648,3
192628,3
1001485,3
221267,4
773641,3
1850954,3
275355,3
807537,3
801465,3
1438038,3
694466,7
1447380,6
1198393,3
1165954,3
1422162,3
556887,3
1293833,3
1307288,3
1581722,4
1922892,7
786673,3
232504,3
832173,3
374006,3
650149,3
1289536,3
778442,3
1833778,4
551528,3
1815229,3
628004,3
17775,3
1130648,3
1337909,3
1669449,3
1483483,3
975592,4
240780,3
189192,3
78998,3
578093,3
1650904,3
1111704,3
1480781,3
1146071,3
65279,4
1182182,3
828350,3
666440,3
1150412,3
1166337,3
342707,3
21372,3
308015,3
1395567,3
1907342,4
477849,3
1798042,3
1901179,3
1728493,3
92454,3
27718,6
853085,4
661931,3
422818,3
914311,3
328017,3
1404105,3
1165143,3
649390,6
434623,3
96900,3
1573838,6
391651,3
1348998,3
1333660,6
1739904,3
409687,3
1005177,6
1779574,3
172183,3
431636,3
288495,3
1449063,3
1120520,3
1824824,3
1470641,3
273320,3
469041,6
930302,3
1821934,6
180156,3
1007600,3
539718,4
172377,3
937480,3
1561254,3
185656,3
381857,3
532874,3
1659379,6
1611988,3
374656,3
458064,3
302586,3
1862957,6
1664745,3
589614,3
357365,3
5759,3
12181,3
1548561,3
373700,3
233800,3
559808,6
1538426,3
657299,3
1308036,3
1286842,3
1868658,3
1297656,3
190706,3
1175172,3
1025645,3
322490,3
1884760,6
1233567,4
540461,3
1634767,3
1252274,4
1096184,4
810165,3
1556951,3
1344877,3
1809315,3
721426,3
370562,3
150505,3
203395,3
1843296,6
548228,3
1666963,3
457033,4
80724,3
1608103,3
1763382,3
1186692,3
1113066,3
1559969,3
1626871,3
1858507,4
1043529,6
316768,3
968527,3
539708,6
1494556,3
489171,6
1880617,4
9671,3
1447531,3
1712588,3
809365,3
142528,3
87274,3
1640848,3
1694370,3
1644840,3
1045292,3
1890150,3
1818821,3
1300482,3
1777579,3
1372212,3
240792,3
1360095,3
1178832,3
990648,3
1415503,6
1037922,6
833440,3
684546,4
1427588,3
183700,3
1577239,3
600,4
1888207,3
1352724,3
839792,3
303542,3
1417378,3
1698103,3
369409,3
1220512,3
1160210,3
881093,4
151916,3
717298,3
1762144,3
1198509,3
1711445,3
85569,3
161315,3
946003,3
1709715,3
709742,6
1029709,3
351459,3
1818563,3
1421032,3
1429366,3
1127283,3
1851017,7
1281109,3
1364758,3
662021,3
230914,3
1879033,6
975725,3
1744630,3
1686846,4
384736,3
505739,3
1582643,3
1460082,3
1154376,3
809273,3
1563468,3
1433696,3
432487,3
1167137,3
641885,3
1321693,3
1084032,3
55540,3
1601854,3
1303404,3
453560,3
587625,3
946763,3
1497982,3
282784,3
1099155,7
1919563,3
1430087,4
1633658,3
767168,3
1223211,3
449028,4
1538818,3
931679,3
1099590,3
1044544,3
1096318,6
106654,3
1413976,6
1917841,3
873680,3
421617,3
910963,3
665750,3
1886201,3
1876735,3
259754,3
1553406,3
597323,3
1419820,7
845401,3
1551194,3
724761,3
152806,3
616685,3
1651276,6
1460574,3
1204357,3
1702596,3
1671822,3
833438,3
1804164,3
578367,3
730956,3
908040,3
1161803,4
1339542,3
685474,3
987872,3
1057862,3
384610,3
985420,3
421830,3
533073,3
1183949,3
866368,4
929535,3
300116,3
344464,3
66363,3
1001893,6
1704566,3
1399614,3
1038091,3
23845,3
372124,3
943785,3
486715,4
1520541,3
430718,3
1575051,3
92485,3
624590,3
1046876,3
1250678,3
938069,3
1257541,4
775575,6
1781058,3
155902,6
1414791,7
545250,3
1667918,3
872962,3
783116,3
1274596,3
906474,3
1917556,3
196544,3
17107,3
1740577,3
1270744,3
1506707,3
1268132,4
1867647,3
1014539,3
787478,3
1136994,4
1309335,3
237327,3
1290087,7
1889252,3
377945,4
888958,3
367498,3
1668493,3
890011,3
1609347,3
538239,4
1289675,6
1093190,3
948913,3
706306,3
1368799,3
65823,3
1503162,3
1901756,3
523812,3
261701,3
803155,3
1060360,3
603157,3
641485,3
1628460,3
605991,6
1340252,3
1500013,3
921435,3
791217,3
33537,3
1334302,3
637637,3
1829159,7
1476493,3
1865557,3
1766684,3
1519074,3
589742,3
294871,4
853120,4
1663172,3
162685,4
45814,3
733450,7
1241702,3
234970,4
1505243,3
1132206,3
31144,6
318164,3
1507893,3
1900987,3
881988,3
352210,6
1040270,3
786267,3
927724,3
535538,3
903091,3
1201127,3
1422825,3
1880821,3
1305508,3
170711,3
670424,3
1752119,3
18172,3
1067224,3
478982,3
513009,7
1579008,4
920647,3
90500,3
1536380,3
1042974,3
526682,3
415973,3
1526694,3
536445,3
1662173,3
954402,3
1542221,3
1562985,3
773544,3
412008,3
1815093,6
919846,3
1306233,3
1337037,3
936889,3
201607,3
1268284,3
1765096,3
380376,3
1454614,4
1329491,3
777278,3
44932,3
497162,3
232787,3
301899,3
62130,3
225931,3
988547,3
1142135,4
1244969,4
408660,3
1403404,3
1886093,3
1309933,3
602674,4
1187524,3
567527,3
1793730,3
1829691,4
686993,3
1637896,3
1059385,3
845615,3
287624,3
854500,3
847075,3
326391,3
367695,3
1552108,3
347465,4
757644,3
1871497,3
848527,3
106492,3
1501558,3
462705,3
1262556,6
1374794,3
513511,3
33596,3
75833,3
1401705,3
237060,3
503111,3
481171,3
1853961,3
346214,3
402631,3
1649861,3
114915,3
259302,3
1417747,3
1191921,3
503149,3
699704,3
1390849,3
974651,3
443069,3
1372253,3
554624,6
1048679,6
1324985,3
621407,3
708111,3
887334,3
518235,4
745484,6
1543850,3
342926,3
585642,3
14129,3
902970,3
1068358,3
1808304,4
639122,3
1166442,3
327803,4
193725,6
394695,3
1058341,3
1750759,3
458838,3
505774,3
1264828,3
682176,3
1813239,3
1524263,3
719546,3
1085640,3
1568519,3
1677532,6
1446613,3
322350,3
1738484,3
1681143,3
965934,4
909200,3
1172084,3
363366,6
314525,3
365062,3
211649,3
1750950,3
578144,3
1660791,3
1310275,3
506221,3
21245,3
259559,6
476742,3
416107,3
1629858,3
1915911,3
1351646,3
1123873,3
368558,3
1166227,3
158318,3
1388925,3
686108,3
139472,3
1615556,3
1378126,3
1578694,3
285115,3
1832163,3
1458477,3
130515,3
1301965,3
843138,4
72413,3
12264,3
475312,3
265669,3
1366837,3
1633559,3
1684618,3
1133199,3
587732,3
868946,4
1635514,3
1596533,3
412987,3
737111,3
1731354,6
1446130,3
836660,7
1262741,3
1446076,3
1355828,3
684123,3
122785,4
663074,4
1193248,3
1725604,3
1761340,3
450855,3
454282,3
56742,3
327641,6
207983,6
485638,3
1671874,3
1731432,3
1380960,3
402479,3
944426,3
1687616,3
1516857,3
237579,3
1162790,3
1201750,6
1608453,3
753516,3
322479,3
452265,3
1526765,4
380668,3
1624122,3
210906,3
982913,3
1175114,3
1826684,6
295097,3
1211623,3
1735758,4
1286022,3
1658498,3
259822,3
1671519,3
434917,3
982702,4
1527569,3
1655093,3
929410,3
1794886,3
615103,3
1169599,3
226068,3
1305598,3
650337,6
913703,3
1881123,4
779089,3
1643522,3
1726827,3
1204489,3
676753,3
500047,4
1873671,3
879683,3
1827478,3
1352750,3
428094,6
753070,3
813742,4
49526,3
1361745,3
1639321,3
1144783,3
561635,3
384930,3
85725,3
451196,3
43155,3
1340376,4
263905,3
1297790,3
1666364,3
343535,3
105875,3
1543059,3
196719,3
53547,3
1149042,3
1717655,3
990995,3
1469975,3
1007131,3
788307,3
1820566,3
218011,6
251231,3
1899085,6
1190884,3
419860,3
1063304,3
1747418,6
165864,3
1198240,3
1786518,3
1266977,3
1061067,4
758058,3
1291289,3
203820,3
973362,3
281609,3
1224503,3
1190993,6
1540191,3
1289405,3
896619,3
1510207,3
1363904,3
399852,3
324352,4
1160910,3
1904825,3
1726224,3
111956,3
851969,3
1742282,3
119827,3
748244,4
1891517,4
399943,3
706201,3
1051169,3
1268677,3
1601702,3
327370,3
1034834,3
307512,4
1774406,3
1580074,3
849784,3
1502707,3
534490,4
615130,3
1910952,3
599298,3
1141191,4
221889,3
398210,3
1237942,3
1314093,3
533941,3
509352,4
1499289,3
447572,4
1880295,6
211301,3
741698,3
1287692,4
782540,4
91407,3
251732,6
374049,3
319493,3
141260,3
1232300,3
1345177,3
1512738,3
1263123,3
130054,4
1223337,3
1263340,3
570547,3
465455,7
213032,4
255796,3
142743,4
481719,3
1641337,3
1723120,4
1388963,6
1487563,3
594665,3
1656493,3
873288,3
1850276,3
832798,3
820057,3
427889,3
1258456,6
374711,3
1260017,7
18577,3
629981,3
739314,3
1351109,3
1194841,3
1526173,3
662773,3
1906374,3
1837355,4
1872476,3
955603,3
56569,3
1849957,3
1235896,3
978273,4
1705192,3
331469,3
1194453,3
409410,3
4403,3
537399,3
479639,3
1143180,3
236209,3
1745210,3
1129424,3
1691307,3
1195954,3
213312,3
138151,3
804791,3
1286744,3
1910644,6
348315,6
1459845,4
176286,4
1451104,3
380304,3
1220290,3
1595347,4
1039449,3
486910,3
1035321,3
552228,4
90317,4
1303108,3
746533,3
719951,3
1212714,6
1878991,3
1049805,3
810586,3
1814543,3
281040,3
509044,3
828061,3
983891,4
296237,3
724424,3
1913693,3
413009,3
410790,3
445826,3
133085,7
527136,3
456589,3
1439524,6
1639489,3
1033807,3
344186,3
1864488,3
1075262,3
1732982,3
1149418,3
1137507,3
475476,3
629476,7
892341,3
1338748,3
582131,3
1054082,3
1817086,3
1507977,3
823359,3
1869631,3
1056375,3
611899,3
1798258,3
1663991,4
1516748,3
1114830,3
488889,3
535453,3
1739716,3
1901126,3
1658927,3
1205594,3
443030,3
1498786,3
1324952,3
1714476,3
1761076,3
1793167,6
277469,4
959002,6
1097199,3
1151114,3
105718,3
682159,3
812255,3
577371,3
1276045,3
990163,3
1502758,3
1732992,6
1294160,3
1356891,6
1804255,3
232971,3
1497014,3
359206,3
1187807,3
724577,6
1362472,7
650359,6
135623,3
807272,3
107048,3
490932,3
54637,3
857887,3
870242,6
740758,3
1154838,4
1007121,3
160562,3
1092585,3
488539,3
1545042,3
1875283,4
1522735,3
1544470,3
1073883,7
281448,4
134195,3
1024559,3
759296,3
38336,3
1532256,3
1361002,3
775163,3
11153,3
615172,3
836856,3
634885,4
782852,4
1551169,3
387970,6
1752158,3
1004640,3
626821,3
350721,3
812850,3
1644789,3
534434,3
707188,4
1693816,3
920804,3
163182,6
1886680,3
268485,3
617295,3
1595227,3
346577,3
1154108,6
1548938,3
119540,3
524917,3
434730,3
1681258,3
921831,3
1487036,3
858444,6
347281,3
191721,3
81118,4
2267,3
608481,3
304907,6
516337,3
106989,4
1209563,3
623902,3
228111,3
1260809,4
1901392,3
157912,3
279527,6
936586,4
1151788,3
533213,3
623556,3
320391,3
305841,4
14409,3
1575011,6
144883,3
103364,3
631110,3
1818967,3
946566,3
939315,3
1706028,3
642426,6
386406,4
165986,7
1492184,3
637153,3
1676760,3
1615944,3
598511,3
1661939,3
795954,3
555303,4
1058242,3
1237741,6
855895,3
1019623,3
61206,3
11954,3
1379515,3
1270508,3
1738252,3
56890,3
811895,3
1215852,3
597186,3
349247,3
705537,3
318176,3
65641,3
1536679,3
986162,3
1620321,3
1086427,3
688608,3
453671,3
1388982,3
1629184,3
404386,6
778522,3
1123263,4
1278916,3
1666121,3
419667,3
1823242,6
583251,3
424971,3
1692681,3
1134712,3
604930,3
462089,4
1252582,3
439153,3
1467277,6
1168566,3
596801,3
770886,3
1872393,3
834746,3
752547,3
420318,3
1077467,3
164131,3
497997,3
1216521,3
234000,3
1174183,3
713763,3
625406,3
1864468,3
1013930,3
230797,3
1464671,4
1001237,3
822618,3
484052,3
408515,7
370284,3
1693776,3
1356062,3
897803,3
1038753,3
19763,7
1038095,4
615944,3
815720,7
818502,3
1249467,3
1052989,3
200326,6
1710773,3
1045059,3
588990,3
1243712,6
1633946,6
1399778,3
378370,3
915113,3
1565956,3
457616,3
1186073,3
1477559,3
1308665,3
1657899,3
1472730,3
880460,3
991128,3
1291702,3
1260120,6
384682,3
117177,3
1519913,3
1194297,3
72189,4
387182,7
968687,3
1101351,6
1349293,3
511258,4
303751,3
1073626,4
1425609,3
909955,3
1033048,3
857939,3
367534,3
81187,6
919649,3
272617,6
1311454,6
1428895,3
1580067,3
526046,3
1359035,4
1852486,3
1055330,4
1420651,3
1012681,3
1764570,3
873259,7
40628,4
1241640,3
1561086,3
1454148,3
1074973,7
1095364,3
555461,3
1806225,3
541857,3
1025234,3
1160538,3
531962,3
718423,3
171773,3
622632,3
671037,3
1711246,6
1098483,3
120621,4
332256,3
180125,3
1311590,3
792906,6
405492,3
1140875,3
914043,3
1797006,3
990204,3
1589476,3
1186265,3
959867,3
1505885,3
1300478,3
1205218,3
1159735,3
1669529,3
1806975,3
66640,3
621801,3
1705100,6
1384245,3
662299,3
67868,4
1865420,3
1752187,4
21452,4
49656,3
1345636,3
1405584,4
686116,3
533913,3
1467753,3
1200729,3
1135627,3
1224938,3
276542,3
532624,3
898452,3
748564,3
1138798,3
455479,3
730077,3
467605,3
562947,3
668994,4
1793376,3
153911,3
1395209,3
1672718,3
570108,4
1204081,3
256270,3
1093948,3
1803023,6
838578,3
155038,6
485407,3
1585954,4
244869,6
254851,3
60505,3
1028762,3
1326837,6
589030,3
1036408,3
1372684,3
1631163,3
387986,3
1672708,3
1490745,3
1106622,3
101081,3
1571878,3
164838,3
1010706,3
1180901,3
801346,3
833841,3
365860,3
451529,3
1269787,3
1349522,4
390983,3
1044229,3
153822,3
451449,6
1853947,3
417122,3
1140478,3
350425,3
667936,3
1817576,4
156607,3
574263,3
1867011,3
910772,4
100586,3
91472,3
312495,3
1394071,3
1789382,3
1564122,3
1599053,6
1391530,7
1510934,3
881636,3
1136533,3
502338,3
950528,3
949109,3
1033843,7
452523,3
1734337,3
1439762,6
633853,3
1589151,3
1771700,3
535884,3
696975,3
475035,3
1911107,3
918113,3
1393466,3
1487650,3
882314,4
959608,3
1378750,3
356699,3
377784,3
296705,3
1310804,3
837683,3
574530,3
1650882,4
61354,3
474345,3
1785836,3
1456149,6
1706171,3
525163,3
1700967,3
239623,4
1502641,3
1383378,3
1340155,4
1511123,3
72923,3
1832316,3
1894802,4
1458753,3
1207839,6
1753364,3
1150856,3
1879482,3
224590,3
1199,3
1024839,3
740185,6
471847,3
1722849,3
1384789,3
1859816,3
1887037,3
1809917,6
269874,3
1408356,3
1028430,3
500033,3
1311470,3
862491,3
1852823,7
1324367,3
1032220,3
246974,3
81891,6
36259,3
1840965,3
1313911,3
14116,3
1758367,3
1087371,4
1174846,3
